Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
365.71,283.683,0.694992,378.512,393.891,0.227112,182.469,374.692,0.255257,0,0,0,0,0,0,574.588,383.655,0.389305,638.645,468.237,0.206187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.104,236.295,0.754774,414.356,228.571,0.813395,277.263,222.192,0.504651,466.946,232.418,0.742087
367.003,282.396,0.686301,375.97,395.182,0.231189,183.745,373.407,0.269058,0,0,0,0,0,0,577.128,383.664,0.400853,639.881,468.241,0.179303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.38,235.018,0.776068,414.377,227.297,0.789476,278.545,226.011,0.510261,468.2,229.852,0.67695
370.838,282.397,0.680092,373.403,393.905,0.231746,183.756,373.385,0.269526,0,0,0,0,0,0,577.129,384.898,0.400863,638.666,468.241,0.178475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.466,233.723,0.798689,415.687,223.454,0.793547,281.085,223.463,0.669148,468.203,227.31,0.660904
369.537,281.133,0.669097,374.679,393.884,0.226212,183.749,373.4,0.268768,0,0,0,0,0,0,578.409,383.657,0.417968,638.656,468.24,0.194242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.459,232.435,0.812448,415.707,222.231,0.777214,279.867,222.194,0.630492,470.793,228.57,0.650249
369.555,279.869,0.66351,374.661,393.905,0.230614,183.754,373.39,0.277298,0,0,0,0,0,0,578.407,384.901,0.404559,638.66,468.242,0.145875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.465,232.428,0.800768,414.415,224.731,0.781787,281.085,220.946,0.639283,470.776,228.574,0.654236
369.531,281.097,0.650738,374.699,395.161,0.224774,185.014,373.393,0.281391,0,0,0,0,0,0,578.405,384.922,0.395467,638.658,468.241,0.120289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.405,232.482,0.813135,413.099,226.018,0.784576,281.088,224.772,0.630591,469.493,228.577,0.674652
368.264,281.084,0.663704,374.662,393.903,0.220853,182.46,374.671,0.273918,0,0,0,0,0,0,578.41,384.912,0.407324,638.651,468.241,0.144486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.171,232.485,0.820946,410.566,227.299,0.787008,281.093,222.229,0.696481,468.243,228.611,0.681964
365.703,281.091,0.658089,375.948,393.892,0.224477,185.016,372.108,0.290067,0,0,0,0,0,0,578.428,384.939,0.407932,638.666,468.242,0.131234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.157,233.707,0.795052,410.557,224.771,0.766357,279.865,223.468,0.653621,468.196,226.036,0.675363
365.692,281.093,0.65631,374.687,393.909,0.213381,183.755,372.103,0.29181,0,0,0,0,0,0,578.398,384.915,0.40895,638.635,468.243,0.141432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.141,233.723,0.792586,410.531,226.006,0.74838,279.844,222.216,0.658322,468.216,229.826,0.688172
365.705,281.11,0.659054,374.669,395.182,0.221654,183.745,372.113,0.295542,0,0,0,0,0,0,578.395,384.919,0.40294,638.647,468.242,0.14148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.134,234.986,0.776931,409.274,226.012,0.740948,279.828,223.453,0.62981,466.994,228.61,0.682972
365.703,281.107,0.678776,375.95,395.168,0.216787,183.737,373.389,0.295989,0,0,0,0,0,0,578.404,384.962,0.391496,637.383,468.242,0.107117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.145,234.983,0.775594,409.259,227.329,0.750453,279.872,223.486,0.621602,468.236,228.606,0.696022
365.72,281.115,0.682641,377.251,392.625,0.224224,186.312,373.381,0.284903,0,0,0,0,0,0,577.146,384.922,0.399713,638.618,468.242,0.132897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.149,235.004,0.760443,409.293,227.313,0.744267,281.087,223.473,0.62223,468.207,228.592,0.69987
