Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
167.396,147.908,0.79373,162.861,226.497,0.489501,100.52,221.326,0.449998,0,0,0,0,0,0,229.102,220.655,0.409706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.476,136.865,0.815504,179.772,136.879,0.797043,132.973,145.98,0.709857,195.349,144.687,0.613218
167.396,147.908,0.79373,162.861,226.497,0.489501,100.52,221.326,0.449998,0,0,0,0,0,0,229.102,220.655,0.409706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.476,136.865,0.815504,179.772,136.879,0.797043,132.973,145.98,0.709857,195.349,144.687,0.613218
167.401,147.903,0.797165,162.853,226.501,0.489653,100.518,221.328,0.449904,0,0,0,0,0,0,228.465,220.656,0.406503,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.475,136.868,0.818547,179.772,136.88,0.797487,132.973,145.983,0.711626,195.352,144.691,0.611564
167.401,147.904,0.797357,162.855,226.502,0.489108,100.518,221.328,0.44938,0,0,0,0,0,0,228.466,220.656,0.406527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.475,136.868,0.818949,179.772,136.88,0.797627,132.973,145.982,0.710207,195.352,144.691,0.611729
167.401,147.903,0.797364,162.855,226.502,0.489146,100.518,221.327,0.449371,0,0,0,0,0,0,228.466,220.655,0.406732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.475,136.867,0.818954,179.772,136.88,0.797656,132.973,145.982,0.710209,195.352,144.691,0.611727
167.401,147.904,0.797818,162.853,226.503,0.489065,100.518,221.328,0.448853,0,0,0,0,0,0,228.466,220.658,0.405042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.475,136.868,0.819014,179.771,136.879,0.800904,132.973,145.981,0.709944,195.985,144.042,0.606374
167.401,147.905,0.79717,162.852,226.503,0.489035,100.518,221.328,0.448925,0,0,0,0,0,0,228.466,220.658,0.40503,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.475,136.868,0.819678,179.771,136.879,0.800897,132.969,145.975,0.707786,195.985,144.042,0.606886
168.038,147.91,0.795873,162.222,226.5,0.492141,100.521,221.327,0.448714,0,0,0,0,0,0,228.466,220.023,0.408074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.482,136.863,0.813371,180.39,136.874,0.787456,132.971,145.97,0.701165,195.979,144.031,0.604527
168.041,147.909,0.796501,162.85,226.503,0.489687,100.52,221.327,0.449837,0,0,0,0,0,0,228.467,220.653,0.409102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.482,136.863,0.812974,180.39,136.872,0.787641,132.971,145.973,0.704886,195.979,144.026,0.609196
168.043,147.91,0.797153,162.851,226.505,0.488553,100.519,221.328,0.447167,0,0,0,0,0,0,228.467,220.653,0.409785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.092,136.863,0.807181,180.4,136.882,0.784953,132.976,145.337,0.699419,195.978,144.036,0.606911
168.068,147.925,0.801966,162.869,226.497,0.485328,100.518,221.33,0.448432,0,0,0,0,0,0,229.103,220.652,0.413044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.108,136.865,0.811011,180.415,136.885,0.758866,132.974,145.983,0.700961,195.978,144.021,0.592626
168.056,147.931,0.793449,163.514,225.871,0.492943,100.514,221.331,0.444037,0,0,0,0,0,0,229.101,220.658,0.410195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.104,136.875,0.825819,180.414,136.881,0.76679,132.357,145.974,0.713206,195.975,144.046,0.617794
168.06,147.935,0.795231,163.5,225.876,0.494879,100.504,221.328,0.44762,0,0,0,0,0,0,229.101,220.668,0.413265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.106,136.869,0.830452,180.411,136.877,0.77108,132.361,145.967,0.710995,195.978,143.409,0.622555
168.68,147.935,0.815199,163.5,225.858,0.485804,100.511,221.969,0.437616,0,0,0,0,0,0,229.109,220.023,0.432059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.1,136.89,0.838247,181.049,136.885,0.770436,132.975,146.616,0.712355,195.98,144.039,0.615789
168.054,147.925,0.806951,163.521,225.865,0.500292,100.515,223.259,0.434075,0,0,0,0,0,0,229.115,220.676,0.426754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.103,137.497,0.834404,181.045,137.516,0.791819,132.972,147.269,0.742624,195.977,145.34,0.666542
168.058,147.927,0.805609,163.521,225.868,0.499016,100.515,223.264,0.429069,0,0,0,0,0,0,229.752,220.678,0.429255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.1,137.497,0.833809,181.042,137.519,0.794262,132.976,147.269,0.739085,195.978,145.971,0.659487
168.05,147.916,0.801684,163.511,225.868,0.498492,100.511,223.256,0.431359,0,0,0,0,0,0,229.75,221.321,0.408073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.101,136.89,0.842106,180.412,137.506,0.792347,132.983,146.631,0.717462,195.977,144.682,0.655241
168.058,147.918,0.808743,163.498,225.866,0.496794,100.519,222.611,0.438864,0,0,0,0,0,0,230.396,221.307,0.411836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.107,136.896,0.825887,181.054,137.534,0.785089,132.974,145.339,0.696396,195.983,144.683,0.630446
168.059,147.915,0.807447,163.5,225.867,0.491916,100.518,222.613,0.438139,0,0,0,0,0,0,230.398,221.313,0.407623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.108,136.895,0.827847,181.058,137.532,0.78189,132.967,145.972,0.698312,195.985,144.682,0.619748
168.069,147.915,0.794391,162.857,225.872,0.487939,99.8724,221.971,0.428487,0,0,0,0,0,0,229.765,221.309,0.404068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.105,136.879,0.811031,181.061,137.532,0.771338,132.982,145.98,0.673899,195.352,144.686,0.637738
168.069,147.919,0.804844,163.5,225.865,0.508171,99.8747,223.268,0.410102,0,0,0,0,0,0,229.112,220.675,0.406237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.103,136.878,0.811775,181.691,137.536,0.794212,132.981,147.26,0.710225,195.365,145.338,0.646565
168.067,147.925,0.805588,163.526,225.862,0.506799,100.516,223.262,0.417962,0,0,0,0,0,0,229.751,221.307,0.402299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.108,136.89,0.827856,181.689,137.533,0.794267,132.983,147.268,0.713363,195.975,145.339,0.649558
168.062,147.939,0.794431,163.529,225.875,0.503544,99.8709,222.611,0.412293,0,0,0,0,0,0,229.765,220.662,0.412706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.105,137.504,0.848056,181.691,137.533,0.800755,133.006,147.261,0.684212,195.364,144.684,0.637987
168.063,147.935,0.801014,163.526,225.877,0.501035,99.8648,222.615,0.408638,0,0,0,0,0,0,230.4,220.666,0.410806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.105,137.508,0.851503,181.69,137.535,0.805843,132.997,147.273,0.698977,195.986,144.673,0.639453
168.063,147.941,0.798721,163.517,226.497,0.495673,98.5747,223.257,0.401733,0,0,0,0,0,0,231.046,220.669,0.4177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.11,137.503,0.851324,181.058,137.518,0.799122,132.995,147.259,0.695731,195.364,144.048,0.64545
168.061,147.932,0.803136,163.509,226.498,0.496091,99.2224,222.607,0.406105,0,0,0,0,0,0,231.052,220.676,0.416117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.109,137.501,0.844692,181.05,137.517,0.795126,132.988,147.278,0.727715,195.354,144.671,0.665216
168.043,147.912,0.798371,163.501,225.869,0.489149,99.2262,221.967,0.416836,0,0,0,0,0,0,230.415,221.305,0.407368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.107,137.5,0.84026,181.04,137.518,0.795667,132.989,147.276,0.726482,195.357,144.679,0.659255
168.049,147.914,0.784288,163.508,225.869,0.513878,99.8595,221.979,0.413313,0,0,0,0,0,0,230.415,221.315,0.405859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.104,136.897,0.821211,180.416,137.515,0.790879,132.349,147.9,0.755864,195.357,144.051,0.662199
168.049,147.914,0.788906,163.516,225.871,0.517104,99.2256,222.611,0.407647,0,0,0,0,0,0,230.415,221.317,0.404352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.103,136.893,0.821337,180.415,137.517,0.792425,132.355,147.898,0.747778,195.361,144.676,0.665597
168.049,147.924,0.798373,163.512,225.86,0.50121,99.225,223.259,0.412737,0,0,0,0,0,0,231.043,221.321,0.41882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.102,136.893,0.831514,180.414,137.518,0.803909,132.356,147.902,0.766795,195.344,144.673,0.69975
168.048,147.921,0.788882,163.511,225.863,0.508511,99.2243,222.62,0.414388,0,0,0,0,0,0,230.411,221.317,0.420382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.103,136.892,0.830606,180.41,137.517,0.79792,132.353,147.281,0.759799,195.342,144.694,0.71109
167.415,147.905,0.780197,163.51,225.865,0.494882,99.2253,222.611,0.419283,0,0,0,0,0,0,230.413,221.31,0.411461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.48,136.867,0.807732,179.774,136.885,0.78897,132.356,147.912,0.761598,195.341,144.674,0.677223
