Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
651.029,335.49,0.865179,617.634,568.644,0.284076,406.049,558.861,0.282021,0.0,0.0,0.0,0,0,0,821.38,572.578,0.389305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.568,290.547,0.898455,698.045,310.053,0.819231,564.699,319.773,0.663484,746.954,341.43,0.645546
652.888,335.548,0.864899,619.584,568.641,0.281159,402.104,560.806,0.270669,0.0,0.0,0.0,0,0,0,823.314,574.534,0.380506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.585,292.38,0.898974,698.057,310.047,0.822321,566.668,317.851,0.631785,746.982,339.438,0.669725
652.879,335.515,0.869175,623.494,566.677,0.259359,411.899,556.915,0.211163,0.0,0.0,0.0,0,0,0,819.405,576.469,0.35232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.589,292.373,0.897428,699.875,311.998,0.823283,562.746,317.871,0.694616,748.871,343.341,0.648677
650.993,335.467,0.886609,631.325,560.834,0.269957,404.094,558.839,0.242284,0.0,0.0,0.0,0,0,0,819.419,572.605,0.373478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.554,290.561,0.896386,698.054,310.058,0.828966,564.706,317.841,0.659248,748.863,341.422,0.686197
651.028,335.443,0.865826,613.691,570.602,0.286361,404.077,554.961,0.321863,319.82,715.63,0.050723,0,0,0,821.393,582.36,0.318872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.565,290.547,0.903302,698.042,310.061,0.833187,560.848,319.775,0.694795,748.884,337.488,0.725018
650.955,335.492,0.888417,619.598,560.836,0.284919,402.13,554.92,0.3338,0.0,0.0,0.0,0,0,0,821.402,574.517,0.393941,752.806,715.642,0.0508269,690.098,507.955,0.527191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.545,290.547,0.902117,698.018,311.975,0.827808,564.747,315.92,0.637327,746.994,339.477,0.680547
650.974,335.49,0.881426,625.451,564.711,0.271747,402.111,556.885,0.280978,315.896,715.632,0.0580923,0,0,0,823.349,574.57,0.397712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.54,290.553,0.895909,698.054,311.972,0.822786,562.802,317.868,0.645284,746.989,341.364,0.685157
651.006,335.451,0.875222,615.667,562.787,0.305254,400.185,554.912,0.375879,319.804,715.629,0.0648041,0,0,0,819.428,574.519,0.393357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.586,290.54,0.92156,698.053,312.014,0.82085,562.766,319.798,0.684365,746.966,343.384,0.680275
651.001,335.465,0.881482,621.536,566.701,0.286465,398.176,554.958,0.369327,317.888,715.634,0.0600582,0,0,0,823.317,574.54,0.394414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.574,292.402,0.888214,699.896,312.016,0.815168,562.752,319.763,0.696044,746.978,339.429,0.706516
651.005,335.513,0.866075,615.668,568.614,0.287124,400.16,554.948,0.373586,323.746,715.627,0.058374,0,0,0,821.368,574.547,0.368141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.609,292.378,0.915102,699.91,311.997,0.812531,564.761,317.853,0.663476,746.954,339.458,0.678281
651.032,335.502,0.882381,617.621,568.629,0.286498,400.184,556.873,0.333429,319.811,715.634,0.053227,0,0,0,819.433,574.543,0.354731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.584,292.378,0.909956,699.974,312.016,0.805782,560.817,321.747,0.702074,748.858,341.423,0.664245
652.854,335.501,0.876853,625.471,568.636,0.300357,402.134,556.909,0.307997,319.811,715.635,0.0593992,0,0,0,823.345,574.544,0.380599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.627,292.371,0.898165,699.98,313.92,0.80293,566.668,317.819,0.659535,748.873,343.327,0.668357
651.007,335.515,0.878468,627.405,566.669,0.301768,406.024,556.911,0.290412,319.85,715.632,0.0549625,0,0,0,819.432,574.534,0.360986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.62,292.395,0.910528,699.946,311.967,0.810913,562.805,317.911,0.693467,748.909,341.39,0.683747
