Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
329.45,223.628,0.757622,328.089,418.164,0.214398,134.925,411.649,0.340633,0,0,0,0,0,0,504.291,412.954,0.299025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.92,185.832,0.790747,369.844,191.063,0.808802,241.927,214.578,0.677712,409.008,213.197,0.589419
329.449,223.668,0.78363,324.182,416.863,0.199816,132.334,410.341,0.36673,0,0,0,0,0,0,505.588,414.233,0.295609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.937,187.15,0.776896,369.844,192.3,0.828741,240.667,214.57,0.691317,408.995,213.215,0.59418
329.412,223.713,0.795987,328.092,419.465,0.211044,132.351,412.923,0.342042,0,0,0,0,0,0,505.607,414.23,0.291848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.649,188.453,0.792837,368.565,192.316,0.832387,240.653,215.832,0.688705,407.718,213.211,0.608063
329.395,224.978,0.782525,326.793,415.56,0.219711,133.629,411.639,0.337214,0,0,0,0,0,0,504.297,414.253,0.270505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.627,189.742,0.800546,368.545,192.363,0.840832,240.67,214.606,0.676887,409.032,213.267,0.623454
329.394,225.008,0.79531,328.112,419.46,0.227946,134.948,411.611,0.342552,0,0,0,0,0,0,502.981,414.234,0.289162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.636,191.027,0.820923,368.532,192.401,0.836529,239.337,214.576,0.728987,407.711,213.236,0.626699
329.381,225.045,0.791497,324.191,420.762,0.199888,134.939,412.916,0.350319,0,0,0,0,0,0,500.378,412.947,0.280364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.618,191.064,0.836741,367.251,192.383,0.813463,238.03,214.561,0.748383,407.704,214.511,0.632688
328.083,225.04,0.781542,328.107,420.75,0.229425,134.937,411.627,0.34705,0,0,0,0,0,0,504.279,414.262,0.291116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.359,191.076,0.844537,365.928,192.398,0.816436,238.053,215.842,0.720129,403.821,214.516,0.619419
326.792,226.284,0.765789,329.395,423.371,0.217564,134.933,411.654,0.345271,0,0,0,0,0,0,502.977,412.96,0.286551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.279,192.315,0.844661,364.63,193.611,0.810405,236.782,214.602,0.736889,403.836,213.276,0.629339
326.775,226.279,0.758476,326.786,419.467,0.223361,134.919,411.629,0.346825,0,0,0,0,0,0,499.078,412.934,0.297123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.022,192.342,0.847138,363.37,193.609,0.79737,236.781,215.837,0.731709,403.784,214.584,0.55909
326.762,226.274,0.74626,329.392,422.041,0.234752,133.627,411.655,0.348801,0,0,0,0,0,0,501.687,411.653,0.300744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.323,192.402,0.852892,363.319,193.629,0.78145,238.056,214.612,0.701326,403.823,214.52,0.585837
324.19,226.312,0.707004,326.801,422.056,0.212438,134.939,412.918,0.343271,0,0,0,0,0,0,504.272,412.945,0.309527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.3,193.623,0.798526,363.334,193.703,0.751657,238.029,214.556,0.688504,403.831,217.151,0.533515
324.192,228.885,0.713858,326.796,422.061,0.209669,134.937,411.636,0.34994,0,0,0,0,0,0,503.003,414.247,0.275549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.317,193.682,0.83162,364.637,193.678,0.754751,238.036,214.584,0.716133,403.831,215.852,0.558774
322.868,230.207,0.726092,328.107,422.059,0.234898,136.251,411.617,0.341943,0,0,0,0,0,0,502.975,414.232,0.280505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.031,193.69,0.854862,362.052,194.954,0.776495,240.631,217.164,0.667992,405.116,215.836,0.555585
321.589,231.538,0.761419,330.723,422.06,0.229667,136.237,411.619,0.346767,0,0,0,0,0,0,503.004,414.244,0.289506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.989,193.707,0.857773,360.789,194.953,0.809746,239.361,215.839,0.715149,405.127,214.588,0.605929
324.173,232.795,0.749017,330.706,422.064,0.223308,134.948,411.646,0.347415,0,0,0,0,0,0,502.992,414.249,0.281424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.716,193.701,0.847274,360.776,193.722,0.809732,238.053,214.597,0.718524,403.834,215.855,0.598381
322.887,231.502,0.748917,329.399,422.073,0.221548,134.938,411.641,0.338434,0,0,0,0,0,0,505.582,414.243,0.296757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.717,193.701,0.856978,360.742,194.953,0.823825,239.336,215.866,0.724169,405.119,215.834,0.632915
322.874,231.509,0.749905,326.8,420.758,0.221723,137.528,411.6,0.346533,0,0,0,0,0,0,504.278,414.246,0.299495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.433,193.705,0.842039,360.746,194.946,0.815353,239.349,215.866,0.724021,405.124,214.522,0.662598
321.585,231.538,0.766139,328.097,419.462,0.218451,136.238,410.338,0.342595,0,0,0,0,0,0,504.297,414.234,0.30539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.702,193.714,0.835029,360.728,193.731,0.829652,240.633,215.891,0.723908,405.106,214.517,0.685992
321.579,230.221,0.745161,329.404,420.778,0.237091,134.945,411.602,0.350273,0,0,0,0,0,0,504.293,412.961,0.300904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.72,193.701,0.85022,360.748,194.948,0.813845,240.631,215.891,0.696435,403.841,215.84,0.671994
