Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
347.65,225.022,0.774187,334.636,333.333,0.398921,185.851,350.269,0.34088,0,0,0,0,0,0,470.365,321.563,0.357126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.719,191.069,0.840594,376.41,192.343,0.877326,266.8,192.378,0.730422,409.028,204.079,0.791913
346.375,225.007,0.777553,332.032,333.309,0.390577,187.13,348.97,0.339755,0,0,0,0,0,0,469.066,321.574,0.336259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.741,191.042,0.829983,376.389,192.353,0.872546,266.803,192.39,0.733731,409.015,204.108,0.802781
347.645,225.041,0.76531,333.334,334.63,0.394131,187.136,348.998,0.337385,0,0,0,0,0,0,470.363,320.265,0.360679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.732,191.066,0.835052,376.375,192.375,0.878254,266.789,192.337,0.739227,409.0,204.098,0.800331
345.081,225.028,0.777354,334.634,333.333,0.384043,185.839,348.976,0.335583,0,0,0,0,0,0,470.362,322.873,0.340647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.157,191.052,0.837103,376.378,192.354,0.874251,266.807,193.626,0.746246,409.034,202.796,0.797095
347.625,225.027,0.779876,334.633,334.619,0.389878,185.834,347.658,0.347936,0,0,0,0,0,0,469.068,320.263,0.358911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.415,191.076,0.834498,375.09,192.386,0.882296,266.78,192.38,0.730574,409.014,202.845,0.81251
346.37,225.042,0.773753,334.623,334.635,0.394859,187.133,347.664,0.342765,0,0,0,0,0,0,470.368,322.888,0.342307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.138,191.061,0.846186,375.073,192.375,0.891173,266.769,192.398,0.727382,409.007,202.828,0.793735
346.345,225.032,0.763849,335.932,332.026,0.404887,185.84,347.683,0.334792,0,0,0,0,0,0,470.37,321.571,0.34741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.162,192.289,0.854514,373.803,192.383,0.889189,266.786,192.334,0.749337,407.732,204.085,0.801092
347.669,225.053,0.765618,335.935,333.318,0.405032,185.844,348.968,0.330373,0,0,0,0,0,0,470.371,320.29,0.346573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.425,192.299,0.856606,375.082,192.369,0.889285,266.792,192.382,0.729267,409.005,202.774,0.777421
346.379,225.052,0.770262,334.617,332.03,0.392194,184.546,347.674,0.345235,0,0,0,0,0,0,470.369,320.269,0.346238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.12,192.292,0.847711,375.065,192.371,0.877411,266.783,192.379,0.737869,407.715,204.07,0.785311
345.068,226.287,0.7624,335.944,332.023,0.409461,187.151,350.269,0.332168,0,0,0,0,0,0,471.656,321.581,0.343061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.145,192.294,0.854268,375.093,192.367,0.863535,266.77,191.078,0.719838,408.998,204.122,0.798233
