Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
415.555,225.039,0.829391,420.784,339.874,0.491025,296.789,337.247,0.443837,248.483,476.907,0.11467,0.0,0.0,0.0,543.453,352.894,0.470548,576.084,476.922,0.070256,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384.232,201.506,0.86527,445.599,196.28,0.842251,348.932,213.29,0.846219,484.717,213.182,0.805539
415.526,224.938,0.826129,422.034,342.446,0.472789,296.774,338.522,0.422564,253.699,476.913,0.112338,0.0,0.0,0.0,544.752,352.89,0.468377,577.389,476.918,0.0792248,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382.946,200.168,0.855721,445.587,193.731,0.869632,347.675,213.288,0.823029,484.675,209.314,0.738838
414.252,223.707,0.838314,422.039,339.9,0.500569,296.796,338.551,0.431294,247.193,476.911,0.109562,0.0,0.0,0.0,544.757,351.609,0.501286,581.295,476.915,0.105474,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382.917,198.855,0.857434,444.282,193.716,0.901044,346.363,214.501,0.795976,484.658,205.458,0.785038
414.237,223.73,0.847456,420.775,339.893,0.500509,298.061,338.531,0.414828,247.166,476.904,0.118064,0.0,0.0,0.0,542.152,351.602,0.493185,570.857,476.922,0.0771467,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.655,198.885,0.869867,444.27,193.712,0.90753,345.055,213.288,0.777629,484.651,206.734,0.766708
412.994,224.956,0.861489,420.744,341.133,0.481758,298.063,339.827,0.420326,248.485,476.905,0.0922388,0.0,0.0,0.0,540.861,350.325,0.490414,572.175,476.915,0.0884535,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.616,200.17,0.891197,444.242,193.738,0.90506,345.058,213.289,0.796157,483.409,210.641,0.789142
412.984,224.969,0.852299,420.752,341.165,0.491205,298.062,339.842,0.42444,243.263,476.912,0.117467,0.0,0.0,0.0,540.833,352.883,0.484072,573.468,476.915,0.0893782,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.63,198.896,0.871244,442.981,194.976,0.891998,343.777,213.25,0.776334,482.125,208.015,0.744088
412.927,225.02,0.857173,419.461,341.144,0.485179,295.47,338.553,0.423992,244.556,476.914,0.128948,0.0,0.0,0.0,539.565,351.593,0.480444,572.152,476.921,0.0758167,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.562,200.209,0.90243,442.92,196.275,0.877009,342.464,213.208,0.809551,480.807,211.901,0.769193
412.903,225.023,0.84415,418.162,339.893,0.472796,295.478,339.822,0.423955,245.868,476.911,0.100544,0.0,0.0,0.0,539.552,351.58,0.474769,572.165,476.91,0.100994,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.561,201.452,0.90702,442.924,197.56,0.862163,342.468,213.234,0.792031,478.223,210.642,0.763058
412.907,225.023,0.862336,418.149,339.89,0.482678,296.747,338.556,0.422494,245.864,476.903,0.135432,0.0,0.0,0.0,538.257,350.316,0.488754,570.879,476.914,0.0866138,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.352,201.479,0.907992,442.934,198.859,0.863156,342.434,211.964,0.786108,478.206,211.893,0.759602
411.643,224.993,0.85811,418.151,341.162,0.475401,296.753,339.822,0.429232,244.538,476.91,0.127303,0.0,0.0,0.0,538.257,350.327,0.492776,570.85,476.914,0.0840418,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.331,201.512,0.920439,441.674,197.594,0.848063,341.173,213.198,0.802579,478.177,210.628,0.752059
