Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
320.31,241.949,0.738368,317.646,414.239,0.406137,161.04,414.258,0.34332,0,0,0,0,0,0,467.768,412.934,0.370125,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.942,213.195,0.847598,360.744,213.274,0.835374,251.105,234.085,0.512676,397.272,234.091,0.487373
321.604,241.976,0.735711,318.96,414.258,0.411785,163.659,414.239,0.329628,0,0,0,0,0,0,467.751,412.931,0.373358,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.957,213.236,0.862699,360.734,213.273,0.850516,249.805,235.461,0.533869,399.89,234.127,0.48574
322.883,243.245,0.729358,318.945,412.956,0.414823,163.641,412.955,0.339607,0,0,0,0,0,0,471.658,412.967,0.356927,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.684,213.22,0.872369,360.771,213.255,0.813438,249.772,236.734,0.517301,395.953,231.504,0.518883
321.554,244.52,0.769676,318.945,414.228,0.420625,162.346,415.543,0.344576,0,0,0,0,0,0,471.65,412.919,0.359763,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.955,213.231,0.867163,360.747,214.554,0.794798,251.079,235.434,0.520526,395.972,234.091,0.563225
322.88,244.542,0.740601,318.938,412.919,0.422346,161.052,414.248,0.345458,0,0,0,0,0,0,471.658,411.635,0.360843,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.952,213.245,0.86735,360.753,214.563,0.808723,252.398,234.152,0.5302,399.872,234.087,0.543991
321.568,244.545,0.764982,320.268,411.664,0.424276,162.325,414.26,0.347435,0,0,0,0,0,0,470.37,411.639,0.368576,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.935,213.286,0.856958,360.744,214.562,0.804053,252.391,235.441,0.500887,398.556,232.825,0.535276
321.555,244.582,0.741598,318.969,412.912,0.420293,162.347,414.234,0.332705,0,0,0,0,0,0,471.673,412.934,0.352878,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.684,213.272,0.864469,360.681,214.564,0.803774,249.768,236.738,0.492812,398.594,231.533,0.539548
321.577,245.846,0.765937,320.28,412.936,0.411768,162.348,412.958,0.337621,0,0,0,0,0,0,471.679,411.651,0.370833,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.921,214.534,0.883206,359.46,214.568,0.825073,249.806,236.755,0.513762,399.886,232.821,0.553512
324.168,245.84,0.758072,318.942,412.952,0.424224,166.251,412.943,0.328693,0,0,0,0,0,0,472.956,412.952,0.384722,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.943,214.546,0.862638,360.699,215.827,0.838558,252.385,235.467,0.504491,401.153,235.398,0.567419
326.761,245.88,0.768484,319.003,412.929,0.413405,163.65,414.229,0.334015,0,0,0,0,0,0,472.963,412.938,0.371558,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.847,214.513,0.826463,360.711,214.614,0.830804,253.675,235.453,0.480497,401.194,235.448,0.524797
328.083,245.914,0.762593,326.767,412.979,0.40858,170.159,412.944,0.323184,0,0,0,0,0,0,474.252,412.971,0.377553,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.179,215.85,0.815225,362.077,215.899,0.753006,254.987,234.137,0.530718,401.226,236.732,0.589665
