Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
385.866,294.364,0.797718,391.014,423.222,0.235023,229.905,402.608,0.315368,0.0,0.0,0.0,0,0,0,565.015,405.192,0.315684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.927,260.856,0.865211,419.401,249.255,0.797704,309.822,263.458,0.670193,467.03,253.147,0.790918
385.878,294.342,0.812031,391.028,421.949,0.232607,231.189,401.319,0.30935,0.0,0.0,0.0,0,0,0,566.282,405.189,0.324991,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.94,262.064,0.86889,419.395,250.479,0.807791,309.838,264.721,0.654983,467.016,253.154,0.793731
385.882,294.362,0.803608,388.45,418.088,0.272868,224.775,403.9,0.332702,0.0,0.0,0.0,0,0,0,565.004,407.765,0.281139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.188,262.105,0.882824,419.361,250.481,0.792123,311.118,267.269,0.683239,464.465,253.158,0.757852
385.863,294.348,0.792676,391.013,419.358,0.250856,224.744,405.199,0.334418,0.0,0.0,0.0,0,0,0,565.01,406.477,0.307951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.212,262.091,0.862395,419.353,249.255,0.782631,311.09,264.725,0.680363,464.481,254.397,0.751407
385.877,294.347,0.782574,392.31,419.356,0.257809,223.484,406.461,0.33007,0.0,0.0,0.0,0,0,0,563.707,406.479,0.297801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.195,262.076,0.862597,419.384,249.245,0.769642,309.809,263.392,0.64748,465.748,254.399,0.758346
385.889,294.39,0.790244,394.876,419.364,0.259151,223.473,406.454,0.335125,0.0,0.0,0.0,0,0,0,563.717,407.754,0.286423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.196,262.091,0.867312,419.374,250.489,0.782854,308.542,262.138,0.628522,465.75,254.39,0.758575
385.831,294.376,0.782239,391.019,418.1,0.259025,224.743,403.916,0.33585,0.0,0.0,0.0,0,0,0,563.727,407.759,0.283914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.203,262.078,0.857762,419.393,250.482,0.768616,309.8,262.115,0.639656,464.499,254.386,0.749448
385.823,294.365,0.780018,388.461,418.08,0.259373,224.752,403.914,0.334501,0.0,0.0,0.0,0,0,0,563.714,406.499,0.278993,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.2,262.065,0.841354,419.383,249.253,0.764926,311.089,263.398,0.683653,464.482,253.172,0.739576
384.59,294.348,0.775059,388.455,418.087,0.251053,224.764,403.903,0.3402,0.0,0.0,0.0,0,0,0,563.715,406.465,0.293859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.959,260.862,0.844231,418.111,249.256,0.789577,311.101,263.41,0.674937,464.499,254.379,0.752984
384.586,294.343,0.769939,391.014,418.078,0.253849,224.768,405.176,0.336306,0.0,0.0,0.0,0,0,0,562.432,405.184,0.310121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.949,260.852,0.847176,418.097,250.49,0.794153,309.836,262.158,0.663379,465.739,253.171,0.751012
385.821,294.352,0.778875,391.016,418.1,0.252276,223.487,405.173,0.342463,0.0,0.0,0.0,0,0,0,563.72,406.462,0.312355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.944,260.85,0.854382,418.11,250.48,0.793079,309.828,262.165,0.665077,465.749,254.402,0.746946
385.842,294.372,0.786662,391.022,418.08,0.256584,223.484,405.206,0.331258,0.0,0.0,0.0,0,0,0,563.717,406.462,0.310555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.959,262.07,0.868348,418.121,249.241,0.789618,311.103,265.984,0.641336,465.764,253.166,0.761258
385.821,294.357,0.789426,392.306,418.083,0.256272,223.478,405.182,0.336713,0.0,0.0,0.0,0,0,0,562.447,407.768,0.279629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.192,262.078,0.868706,418.101,249.264,0.802973,312.361,268.587,0.660822,465.743,254.391,0.760503
385.806,294.386,0.769433,394.892,418.092,0.24649,224.746,405.2,0.334222,0.0,0.0,0.0,0,0,0,562.431,406.493,0.287491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.963,262.092,0.870318,418.099,250.494,0.797574,309.821,265.992,0.669525,463.194,254.377,0.753364
385.872,294.401,0.799832,396.151,416.788,0.276107,229.895,402.61,0.322869,0.0,0.0,0.0,0,0,0,566.282,414.213,0.278425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.952,262.142,0.885836,419.36,250.555,0.820507,312.351,272.397,0.672383,465.781,255.674,0.755626
387.132,295.64,0.794225,396.147,416.792,0.278903,229.897,403.9,0.305733,0.0,0.0,0.0,0,0,0,565.004,411.651,0.273354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.183,262.149,0.87332,418.142,251.755,0.821658,312.352,271.172,0.659163,465.784,255.699,0.751615
387.137,295.643,0.798676,392.308,416.792,0.276178,228.628,405.171,0.318011,0.0,0.0,0.0,0,0,0,563.708,411.636,0.266587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.191,262.142,0.879215,419.345,251.764,0.826214,311.071,269.875,0.625016,465.764,255.706,0.744794
387.135,295.688,0.783471,392.3,418.089,0.255372,228.633,405.199,0.3066,0.0,0.0,0.0,0,0,0,561.154,412.927,0.252977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.929,262.173,0.891589,418.136,251.79,0.827242,309.828,267.27,0.63679,465.778,255.704,0.739044
387.135,295.669,0.789787,391.019,418.082,0.25978,228.614,406.458,0.30355,0.0,0.0,0.0,0,0,0,562.444,410.363,0.261476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.939,262.163,0.873615,418.133,251.772,0.827176,309.829,265.994,0.660518,465.747,255.678,0.741185
387.118,295.678,0.784531,392.3,418.078,0.254162,228.619,406.474,0.302916,0.0,0.0,0.0,0,0,0,563.713,412.915,0.260938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.207,262.153,0.848848,419.379,251.763,0.811133,308.53,264.699,0.646532,465.783,254.427,0.756863
387.144,295.688,0.780116,391.03,418.088,0.25798,228.635,405.183,0.316785,0.0,0.0,0.0,0,0,0,562.436,411.649,0.269202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.183,263.381,0.865082,419.365,251.751,0.795424,308.542,264.732,0.651717,467.009,254.413,0.756241
387.152,295.682,0.767483,393.592,418.091,0.259758,229.894,405.174,0.313591,0.0,0.0,0.0,0,0,0,562.445,414.213,0.256462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.219,262.178,0.844744,419.39,251.77,0.800153,309.813,264.706,0.688556,467.022,254.417,0.752775
387.152,296.937,0.765129,393.592,418.074,0.257358,227.325,405.194,0.308578,0.0,0.0,0.0,0,0,0,562.438,411.631,0.268104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.208,263.393,0.837324,419.402,251.769,0.792838,309.818,268.592,0.622972,465.777,254.432,0.729448
387.14,296.943,0.770585,392.305,418.07,0.255925,226.055,405.205,0.298316,0.0,0.0,0.0,0,0,0,562.437,410.346,0.278169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.205,263.402,0.841669,420.653,251.767,0.794779,311.097,271.172,0.622361,465.769,254.431,0.742847
387.166,296.946,0.77868,389.74,418.1,0.253814,224.748,406.472,0.312956,0.0,0.0,0.0,0,0,0,562.452,411.64,0.269766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.191,263.434,0.87275,419.404,251.806,0.817166,311.074,269.875,0.619333,465.758,254.394,0.749713
387.183,296.958,0.777088,391.008,418.092,0.250098,227.327,406.455,0.308831,0.0,0.0,0.0,0,0,0,562.445,412.919,0.267249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.221,263.413,0.838558,419.411,251.792,0.802145,311.102,271.124,0.646342,465.76,254.381,0.753875
387.169,299.488,0.780397,391.026,418.083,0.262173,226.054,403.908,0.343931,0.0,0.0,0.0,0,0,0,562.44,406.462,0.315251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.505,263.378,0.82445,420.68,251.85,0.851084,311.126,271.167,0.703786,467.005,255.676,0.756964
387.124,296.952,0.787593,393.598,420.654,0.248591,224.761,406.467,0.330963,0.0,0.0,0.0,0,0,0,562.428,406.5,0.306981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.787,263.397,0.828499,420.668,251.845,0.83474,311.108,269.862,0.705663,467.01,255.698,0.751796
387.126,296.942,0.781552,394.869,421.943,0.246876,224.764,406.462,0.332145,0.0,0.0,0.0,0,0,0,562.455,407.776,0.303641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.468,263.395,0.834805,419.373,251.848,0.85312,308.549,266.001,0.677111,465.78,254.432,0.744533
387.11,296.924,0.779993,392.302,423.222,0.248079,224.758,406.473,0.333361,0.0,0.0,0.0,0,0,0,562.439,407.76,0.309054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.461,263.377,0.840694,418.142,251.814,0.852499,309.83,268.561,0.685471,464.474,253.127,0.745771
385.805,295.639,0.762976,391.018,423.224,0.239673,227.34,405.204,0.320134,0.0,0.0,0.0,0,0,0,562.44,407.756,0.310816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.643,262.086,0.856873,418.105,249.264,0.809746,308.541,271.145,0.701957,463.2,253.113,0.786514
385.832,294.342,0.793723,393.584,423.226,0.231821,228.619,403.906,0.323201,0.0,0.0,0.0,0,0,0,563.722,407.76,0.312777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.602,260.856,0.853715,418.055,246.668,0.80369,305.952,264.75,0.703796,461.929,251.863,0.766645
384.55,293.103,0.790147,392.297,423.24,0.240325,228.62,403.903,0.326151,0.0,0.0,0.0,0,0,0,563.722,407.774,0.3081,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.564,260.837,0.837571,416.793,246.652,0.811471,305.962,268.582,0.695721,460.645,253.102,0.778577
383.264,294.322,0.778051,389.739,421.952,0.240945,229.891,403.909,0.324343,0.0,0.0,0.0,0,0,0,563.736,407.751,0.322829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.56,262.123,0.879403,415.521,247.953,0.800991,304.721,266.023,0.710458,459.375,251.841,0.789752
383.264,293.107,0.774645,389.728,420.662,0.241786,229.897,403.899,0.330388,0.0,0.0,0.0,0,0,0,562.437,407.771,0.287988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.559,262.128,0.86936,415.505,247.961,0.791151,305.939,268.592,0.718096,460.588,251.817,0.780783
384.554,294.367,0.770928,389.722,419.372,0.252994,228.629,402.625,0.330405,0.0,0.0,0.0,0,0,0,562.417,407.752,0.293116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.35,262.118,0.866011,415.514,249.238,0.78918,305.945,269.875,0.69959,459.375,251.788,0.785413
384.559,295.649,0.745336,393.59,418.093,0.244983,228.633,403.889,0.332907,0.0,0.0,0.0,0,0,0,562.453,406.492,0.302828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.885,263.425,0.883667,418.066,251.872,0.841633,305.979,265.999,0.661466,460.623,251.789,0.77903
385.804,295.647,0.74998,393.585,419.367,0.243639,228.631,403.906,0.318766,0.0,0.0,0.0,0,0,0,563.722,406.484,0.29627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.871,263.379,0.879529,416.815,251.786,0.856776,305.975,267.298,0.629616,460.616,251.852,0.783812
384.586,294.412,0.793392,397.472,420.661,0.269102,224.772,402.623,0.323377,0.0,0.0,0.0,0,0,0,565.011,410.344,0.272167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.863,263.372,0.879009,416.834,250.536,0.852366,307.234,266.011,0.717626,461.884,251.799,0.711986
384.576,296.917,0.778157,400.033,420.666,0.273961,226.043,402.602,0.326642,0.0,0.0,0.0,0,0,0,565.0,411.636,0.277658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.635,263.412,0.895096,418.074,250.534,0.835783,305.995,263.475,0.706537,461.893,251.817,0.737138
384.572,295.665,0.782955,400.029,419.371,0.269007,224.773,403.898,0.329056,0.0,0.0,0.0,0,0,0,562.432,409.073,0.295155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.635,263.396,0.901335,416.844,250.522,0.830316,305.977,264.712,0.715181,461.911,251.859,0.748599
385.808,296.918,0.78072,397.469,419.364,0.274294,224.77,403.904,0.33095,0.0,0.0,0.0,0,0,0,562.422,409.052,0.295022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.651,263.379,0.901917,416.827,250.552,0.843178,305.959,263.406,0.74269,463.176,251.848,0.745611
385.809,295.659,0.772945,398.737,418.091,0.270683,226.048,403.903,0.331923,0.0,0.0,0.0,0,0,0,562.45,409.08,0.290499,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.916,262.154,0.884593,418.066,250.518,0.827889,305.938,263.426,0.726568,461.923,251.842,0.753813
384.585,295.677,0.766045,398.755,418.089,0.268088,226.051,403.913,0.319791,0.0,0.0,0.0,0,0,0,562.437,407.761,0.301906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.917,262.147,0.88417,418.081,250.497,0.816021,305.979,263.456,0.709332,461.888,251.835,0.752877
384.536,295.633,0.758043,400.051,416.789,0.249872,226.052,403.899,0.323216,0.0,0.0,0.0,0,0,0,562.441,406.481,0.307115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.902,262.108,0.870331,418.09,250.489,0.805256,305.992,263.46,0.70721,461.899,251.841,0.741203
383.261,295.632,0.751285,405.181,418.075,0.249365,224.762,403.912,0.325435,0.0,0.0,0.0,0,0,0,563.709,407.75,0.306317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.885,262.101,0.871511,418.059,250.485,0.798789,307.226,265.988,0.658879,461.903,251.855,0.742969
383.3,295.636,0.757921,405.177,418.072,0.258263,226.046,403.901,0.326701,0.0,0.0,0.0,0,0,0,562.43,407.753,0.308151,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.89,262.101,0.868294,418.076,250.49,0.800817,305.957,264.716,0.679465,461.902,253.07,0.746525
384.544,294.413,0.76232,400.043,418.099,0.249913,223.478,405.177,0.333612,0.0,0.0,0.0,0,0,0,562.424,406.456,0.316409,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.86,262.131,0.876081,418.043,250.549,0.835549,304.724,263.459,0.700323,461.912,251.833,0.756567
384.572,295.626,0.767588,396.176,419.359,0.254953,223.468,405.193,0.33369,0.0,0.0,0.0,0,0,0,561.147,406.492,0.301132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.871,262.171,0.882669,418.061,250.531,0.831959,304.723,263.421,0.711502,460.658,253.063,0.754336
384.591,295.681,0.757337,394.893,419.379,0.253677,223.486,405.173,0.331466,0.0,0.0,0.0,0,0,0,561.151,407.783,0.283365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.632,262.149,0.876344,418.067,250.519,0.826092,304.7,263.412,0.704612,461.899,251.802,0.751626
385.807,298.202,0.779732,396.158,419.377,0.251242,227.34,406.47,0.299343,0.0,0.0,0.0,0,0,0,565.014,409.079,0.273203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.638,262.148,0.89211,418.032,251.751,0.855199,304.706,262.132,0.653071,460.658,250.553,0.737352
385.818,298.2,0.779772,396.162,420.662,0.241396,228.614,405.197,0.298338,0.0,0.0,0.0,0,0,0,565.008,406.5,0.291641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.651,262.171,0.894896,418.038,250.558,0.84593,304.696,262.112,0.634281,461.891,251.769,0.732569
385.809,296.949,0.780469,396.168,418.097,0.24081,229.897,405.197,0.302386,0.0,0.0,0.0,0,0,0,563.71,406.5,0.289862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.634,262.168,0.903785,416.785,250.552,0.842025,304.666,262.111,0.651997,461.893,250.503,0.705409
385.814,298.204,0.773747,396.176,421.931,0.239432,229.912,405.186,0.306937,0.0,0.0,0.0,0,0,0,563.739,406.464,0.299524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.626,262.164,0.904745,416.786,250.54,0.831497,304.657,262.103,0.651178,463.171,249.256,0.699793
384.575,296.93,0.770503,396.174,419.381,0.253551,229.911,405.183,0.306025,0.0,0.0,0.0,0,0,0,565.004,406.481,0.313526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.641,262.178,0.886807,416.769,251.751,0.835575,304.679,262.167,0.668531,461.908,250.533,0.734246
385.81,296.935,0.771044,396.152,423.219,0.240094,229.91,405.171,0.309518,0.0,0.0,0.0,0,0,0,565.015,407.749,0.293905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.657,263.376,0.887049,416.769,250.525,0.821411,304.643,262.157,0.62624,461.924,251.836,0.747809
385.807,296.937,0.768517,396.16,421.944,0.248498,228.629,405.203,0.307413,0.0,0.0,0.0,0,0,0,564.999,406.487,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.655,263.37,0.881934,416.758,250.508,0.813048,304.655,262.155,0.63168,461.906,251.813,0.753985
385.82,296.955,0.77305,396.183,421.943,0.241863,228.627,405.202,0.295886,0.0,0.0,0.0,0,0,0,563.707,406.497,0.286818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.65,263.37,0.894869,416.779,250.5,0.811326,304.67,262.143,0.643499,461.901,253.094,0.768636
384.567,296.958,0.754435,397.448,424.507,0.232079,227.337,405.204,0.299872,0.0,0.0,0.0,0,0,0,563.712,407.759,0.286991,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.873,262.161,0.891729,416.804,251.758,0.826669,304.669,262.132,0.646122,461.886,253.089,0.766735
384.556,296.959,0.754501,397.448,423.229,0.237292,228.612,405.192,0.301341,0.0,0.0,0.0,0,0,0,565.022,409.057,0.274969,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.859,262.153,0.88977,416.825,251.795,0.846598,304.652,262.103,0.616753,461.882,253.087,0.767355
385.894,298.213,0.778371,393.595,424.508,0.237779,226.051,405.193,0.303321,0.0,0.0,0.0,0,0,0,568.858,409.071,0.281381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.896,263.382,0.894298,416.825,251.798,0.842637,304.679,263.408,0.645953,461.89,251.833,0.752631
385.875,298.2,0.787801,396.155,421.931,0.240875,226.054,406.472,0.308283,0.0,0.0,0.0,0,0,0,564.999,409.07,0.281539,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.897,263.383,0.8918,416.823,251.779,0.841197,304.692,262.167,0.654105,460.641,253.072,0.760369
387.146,295.684,0.794302,394.882,425.787,0.228191,224.752,406.463,0.294029,0.0,0.0,0.0,0,0,0,563.728,411.645,0.282633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.18,263.435,0.856962,416.826,251.815,0.895456,305.99,266.029,0.714769,461.923,251.842,0.75819
387.155,295.674,0.788945,397.461,424.522,0.238211,227.332,405.199,0.301797,0.0,0.0,0.0,0,0,0,563.713,409.072,0.306569,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.938,263.414,0.876985,418.052,251.798,0.872316,308.522,271.129,0.716207,461.924,253.076,0.763653
387.139,295.685,0.787522,394.866,424.506,0.233828,227.327,405.19,0.304724,0.0,0.0,0.0,0,0,0,566.3,410.364,0.308467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.956,263.41,0.877583,418.077,251.789,0.855054,307.24,268.569,0.716541,463.173,253.088,0.745152
387.129,296.943,0.783904,393.586,424.527,0.237657,226.059,405.192,0.307919,0.0,0.0,0.0,0,0,0,565.005,409.053,0.310402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.186,263.413,0.877833,418.099,251.754,0.835791,307.237,268.597,0.710659,461.904,251.867,0.755828
387.111,296.954,0.786509,394.884,423.219,0.239389,226.059,406.459,0.314459,0.0,0.0,0.0,0,0,0,563.733,409.047,0.311214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.927,263.4,0.882369,418.053,251.756,0.84122,307.257,271.136,0.718271,460.65,253.084,0.749136
385.881,296.94,0.783531,396.187,421.947,0.241578,227.338,405.199,0.312294,0.0,0.0,0.0,0,0,0,563.736,407.761,0.316281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.928,263.41,0.875341,418.062,251.757,0.831227,307.259,271.137,0.724709,460.65,253.073,0.75553
385.901,296.929,0.786993,396.177,420.648,0.244401,226.051,406.461,0.319461,0.0,0.0,0.0,0,0,0,563.719,409.072,0.298626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.947,263.428,0.863912,416.799,251.783,0.861831,305.984,269.852,0.709322,460.656,253.167,0.753104
385.824,296.958,0.76818,392.297,419.375,0.25442,226.052,406.46,0.33125,0.0,0.0,0.0,0,0,0,563.722,409.044,0.31216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.927,263.458,0.857842,415.508,251.793,0.856529,305.975,268.558,0.714128,460.589,251.835,0.760754
384.562,296.947,0.745697,394.868,421.934,0.249757,226.036,406.464,0.326281,0.0,0.0,0.0,0,0,0,563.72,407.782,0.317916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.948,263.462,0.839277,415.526,251.752,0.834626,304.711,265.987,0.724615,460.592,251.806,0.77318
