Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
380.327,329.378,0.78601,394.65,446.878,0.341927,240.654,444.276,0.379154,0,0,0,0,0,0,552.594,436.428,0.321385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.984,296.779,0.92074,414.252,294.158,0.790775,308.558,308.59,0.803012,458.631,300.693,0.773679
380.322,329.4,0.794105,393.381,446.879,0.344551,239.356,444.287,0.379877,0,0,0,0,0,0,553.899,436.417,0.320108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.003,296.78,0.933941,414.219,292.862,0.803761,308.57,308.574,0.805525,458.627,300.702,0.757609
380.337,329.363,0.791136,392.084,445.602,0.361653,240.651,444.281,0.386608,0,0,0,0,0,0,552.594,439.041,0.282895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.997,296.766,0.934759,414.246,292.875,0.789676,308.572,308.57,0.797721,458.626,300.692,0.752668
380.33,329.359,0.792668,392.075,445.586,0.36239,239.358,444.261,0.383385,0,0,0,0,0,0,549.976,436.444,0.295425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.003,296.767,0.913205,414.238,292.875,0.790821,308.573,309.831,0.789128,457.339,300.708,0.756579
380.341,329.398,0.793108,392.086,446.868,0.345678,240.665,444.278,0.379478,0,0,0,0,0,0,552.598,436.445,0.303574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.001,296.78,0.926875,414.252,294.158,0.791368,309.821,309.876,0.785367,458.599,300.681,0.759159
380.322,329.382,0.780712,392.082,446.877,0.348146,240.661,444.246,0.379797,0,0,0,0,0,0,553.893,437.728,0.30245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.005,296.779,0.918279,414.224,292.868,0.791262,309.811,309.845,0.788628,457.344,300.698,0.768098
380.33,329.379,0.787056,392.089,445.593,0.355567,240.657,442.97,0.385763,0,0,0,0,0,0,551.283,436.44,0.304304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.986,296.793,0.925321,414.249,292.849,0.786894,308.556,308.582,0.796258,458.622,299.432,0.759896
380.285,329.376,0.788665,393.391,446.867,0.338974,240.645,444.281,0.380204,0,0,0,0,0,0,553.891,437.721,0.296724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.965,296.789,0.92524,414.221,294.151,0.795233,308.574,309.805,0.794281,457.315,300.697,0.768884
380.313,329.387,0.788285,392.06,446.892,0.353599,239.36,444.244,0.384855,0,0,0,0,0,0,552.588,437.746,0.288154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.992,296.791,0.928978,414.224,294.136,0.794762,308.559,308.585,0.787447,458.621,299.409,0.777845
380.289,329.385,0.792259,392.078,445.603,0.360261,239.364,444.257,0.382427,0,0,0,0,0,0,553.904,435.136,0.316956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.967,296.791,0.922074,414.233,292.86,0.776487,308.569,309.843,0.779371,458.619,299.422,0.764097
380.31,328.151,0.780434,393.349,445.583,0.374834,240.666,444.293,0.37914,0,0,0,0,0,0,552.592,437.722,0.296725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.965,296.779,0.92154,412.981,292.861,0.800996,309.803,309.845,0.78539,457.331,300.681,0.771111
380.274,329.379,0.769561,392.091,446.863,0.37131,241.951,442.978,0.384923,0,0,0,0,0,0,551.296,437.723,0.290702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.972,296.794,0.905779,412.988,292.864,0.783126,309.816,311.134,0.776987,457.308,299.423,0.774465
380.281,329.386,0.786329,394.65,445.598,0.347259,239.359,444.25,0.384571,0,0,0,0,0,0,549.978,436.424,0.288511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.976,296.77,0.923812,412.99,294.152,0.792706,308.586,309.836,0.795663,457.323,300.692,0.765004
380.274,329.385,0.773797,392.037,445.595,0.365477,239.34,444.242,0.385214,0,0,0,0,0,0,551.295,433.852,0.326551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.958,296.782,0.914943,412.98,294.129,0.786335,308.571,309.833,0.788924,458.599,299.432,0.778959
380.283,329.386,0.781625,392.06,445.595,0.363318,240.648,442.975,0.393681,0,0,0,0,0,0,555.198,436.437,0.309167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.961,296.798,0.923504,412.959,294.16,0.802077,308.585,309.846,0.796663,457.34,300.675,0.778285
380.292,329.385,0.781609,392.077,446.865,0.34667,239.344,444.239,0.390299,0,0,0,0,0,0,552.588,435.118,0.30642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.953,296.794,0.925668,412.957,294.144,0.798435,308.564,308.58,0.802675,457.328,300.676,0.780802
380.264,329.372,0.770883,393.344,446.895,0.330191,239.362,444.266,0.384916,0,0,0,0,0,0,552.583,437.74,0.291085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.963,296.811,0.925891,412.966,292.87,0.792792,308.56,309.807,0.797113,458.6,299.405,0.787711
380.288,329.386,0.781271,392.044,445.588,0.363623,239.358,444.244,0.399323,0,0,0,0,0,0,551.276,436.447,0.289151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.946,296.809,0.926757,412.973,292.868,0.800266,308.572,309.818,0.802142,457.32,300.686,0.778751
380.299,329.376,0.771021,392.063,446.873,0.343154,239.365,444.268,0.394805,0,0,0,0,0,0,555.201,439.045,0.292571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.959,296.794,0.922744,412.971,294.131,0.79401,308.573,309.808,0.799389,457.311,300.691,0.770889
380.31,329.402,0.76675,392.037,445.585,0.346603,240.653,444.266,0.382969,0,0,0,0,0,0,552.585,437.731,0.300204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.98,296.795,0.933962,412.994,294.152,0.798849,308.581,309.826,0.795201,457.331,300.69,0.76853
380.321,329.398,0.789538,392.078,446.87,0.353247,239.362,442.981,0.398206,0,0,0,0,0,0,553.89,437.74,0.289832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.968,296.811,0.927562,414.226,294.155,0.799343,308.548,309.825,0.802613,458.624,299.433,0.782565
