Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
607.826,417.822,0.169268,694.002,674.427,0.121653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.982,588.235,0.248753,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,664.585,368.799,0.666359,0.0,0.0,0.0,717.564,380.547,0.235649
574.53,417.791,0.706209,578.433,662.69,0.169448,325.727,664.643,0.166424,0.0,0.0,0.0,0.0,0.0,0.0,876.235,623.521,0.254434,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.184,349.208,0.712609,648.888,351.26,0.810653,419.773,376.677,0.330979,715.609,370.83,0.583529
582.327,417.86,0.686091,584.305,658.77,0.174287,319.839,654.86,0.197131,0.0,0.0,0.0,0.0,0.0,0.0,872.337,623.531,0.293465,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.984,351.141,0.754617,648.943,353.068,0.813008,423.667,370.824,0.341191,719.53,368.868,0.572431
580.421,415.857,0.723963,584.328,662.689,0.188844,319.852,656.823,0.18401,0.0,0.0,0.0,0.0,0.0,0.0,876.212,621.531,0.260235,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.007,345.27,0.725995,650.892,349.186,0.776735,425.639,370.774,0.18933,725.379,366.789,0.580349
584.305,413.81,0.726565,592.155,658.751,0.190572,329.631,652.888,0.171492,0.0,0.0,0.0,0.0,0.0,0.0,878.176,619.546,0.280671,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.948,339.419,0.761775,650.968,339.503,0.753057,427.571,362.923,0.274991,727.273,360.949,0.624103
584.343,415.816,0.755022,598.032,662.657,0.192591,333.546,650.951,0.173639,0.0,0.0,0.0,0.0,0.0,0.0,882.103,621.535,0.297509,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.879,343.361,0.728618,654.858,349.183,0.744372,431.487,368.784,0.292529,729.26,366.886,0.614755
586.299,415.883,0.743984,599.988,658.772,0.180497,325.728,658.758,0.190022,0.0,0.0,0.0,0.0,0.0,0.0,882.077,627.415,0.233641,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.924,349.218,0.757518,656.784,351.089,0.75897,429.57,370.779,0.233206,729.308,366.842,0.517205
588.185,415.887,0.750097,605.864,658.757,0.181764,335.518,652.915,0.172341,0.0,0.0,0.0,0.0,0.0,0.0,884.071,629.365,0.279037,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.821,347.22,0.723425,658.768,349.203,0.749499,433.455,368.824,0.299743,729.363,364.845,0.576882
588.259,415.791,0.755083,605.87,660.713,0.169033,333.559,652.89,0.179719,0.0,0.0,0.0,0.0,0.0,0.0,884.077,631.315,0.261257,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.931,341.416,0.724269,660.693,347.23,0.724989,433.458,368.787,0.194144,729.328,366.801,0.58784
588.309,415.782,0.736381,598.039,662.689,0.178434,331.599,650.948,0.161169,0.0,0.0,0.0,0.0,0.0,0.0,884.065,635.27,0.232453,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.852,341.357,0.726825,660.711,347.281,0.745472,433.46,362.95,0.21231,731.273,366.79,0.577349
