Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
367.234,243.275,0.74795,360.706,365.936,0.361568,200.197,350.305,0.359976,0.0,0.0,0.0,0.0,0.0,0.0,517.363,359.429,0.31165,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.691,201.468,0.796194,406.433,196.273,0.730564,273.265,191.026,0.546388,452.067,189.756,0.710404
367.238,244.506,0.75497,359.439,363.339,0.360272,200.196,350.304,0.356898,0.0,0.0,0.0,0.0,0.0,0.0,518.653,359.417,0.310016,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.921,201.483,0.807282,407.72,195.023,0.747487,273.272,191.05,0.600778,452.079,187.125,0.699079
368.519,244.512,0.74704,359.446,363.354,0.357697,200.178,351.597,0.350691,0.0,0.0,0.0,0.0,0.0,0.0,517.368,359.425,0.313005,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.96,201.5,0.813692,407.726,196.26,0.738876,273.255,191.035,0.57053,452.053,189.762,0.687318
365.943,244.567,0.759663,360.705,364.661,0.358173,201.481,351.579,0.357642,0.0,0.0,0.0,0.0,0.0,0.0,518.649,359.409,0.327653,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.93,201.493,0.820593,407.715,196.263,0.742811,273.26,189.731,0.583419,452.057,191.027,0.72706
365.955,244.529,0.755759,360.741,365.96,0.358536,201.489,350.307,0.35446,0.0,0.0,0.0,0.0,0.0,0.0,517.367,360.712,0.317747,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.932,201.521,0.835022,409.003,196.303,0.739429,273.262,191.029,0.607277,452.068,191.026,0.714852
365.966,244.568,0.759688,362.03,365.96,0.350351,200.186,351.588,0.354457,0.0,0.0,0.0,0.0,0.0,0.0,519.965,360.709,0.324999,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.929,201.522,0.825952,407.728,196.305,0.722051,273.253,192.307,0.59107,452.058,191.031,0.706156
367.27,244.581,0.773162,360.754,365.941,0.354541,200.2,350.305,0.353704,0.0,0.0,0.0,0.0,0.0,0.0,518.661,359.398,0.334025,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.701,202.818,0.865642,406.432,200.181,0.729523,273.273,191.06,0.615453,452.069,191.066,0.745195
368.535,244.567,0.793619,360.724,364.652,0.359846,201.487,350.315,0.347212,0.0,0.0,0.0,0.0,0.0,0.0,517.362,359.398,0.323123,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.922,202.854,0.878822,406.428,201.459,0.757556,271.983,191.055,0.599334,452.075,191.034,0.734608
367.262,244.584,0.774432,360.728,367.244,0.349001,201.483,351.584,0.357305,0.0,0.0,0.0,0.0,0.0,0.0,517.368,359.403,0.320149,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.92,204.062,0.868388,406.412,201.457,0.739704,271.975,192.328,0.57461,452.082,188.467,0.726104
367.231,244.583,0.757929,360.728,364.663,0.353014,201.473,351.586,0.351416,0.0,0.0,0.0,0.0,0.0,0.0,518.646,359.406,0.325737,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.923,204.071,0.876521,406.428,201.453,0.753101,271.964,192.303,0.618117,452.063,192.308,0.742029
