Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
570.598,404.052,0.750152,633.299,556.87,0.218261,404.093,570.589,0.310527,0.0,0.0,0.0,0.0,0.0,0.0,837.053,496.155,0.101281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.589,355.175,0.826212,617.611,335.497,0.811097,474.581,359.044,0.455082,711.581,331.577,0.726208
570.62,400.099,0.784817,643.092,562.757,0.201518,400.174,574.507,0.289456,0.0,0.0,0.0,0.0,0.0,0.0,838.987,500.091,0.107226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.583,353.148,0.870001,617.687,331.543,0.77535,476.512,359.014,0.149086,715.557,327.707,0.679649
570.603,398.122,0.759103,635.25,547.089,0.232983,411.928,574.512,0.254302,0.0,0.0,0.0,0.0,0.0,0.0,837.053,503.991,0.129561,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.497,349.252,0.851715,619.581,321.885,0.83065,476.464,341.42,0.411688,719.502,319.886,0.723053
574.519,382.582,0.753398,660.727,539.269,0.206962,417.784,576.502,0.2444,0.0,0.0,0.0,0.0,0.0,0.0,850.742,509.873,0.090893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.65,337.451,0.896104,621.526,310.045,0.755807,476.549,335.535,0.452188,727.254,306.076,0.749768
572.551,364.848,0.73426,658.753,535.352,0.192552,415.821,584.309,0.17494,0.0,0.0,0.0,0.0,0.0,0.0,827.238,511.824,0.099359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.649,315.909,0.784663,619.628,292.379,0.809005,478.559,329.592,0.0852101,727.286,292.444,0.655888
572.545,341.399,0.704428,670.523,539.257,0.154802,402.138,578.456,0.16327,0.0,0.0,0.0,0.0,0.0,0.0,835.095,507.897,0.0777049,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.595,294.368,0.776044,623.511,272.842,0.821005,488.27,310.043,0.0694163,731.263,276.735,0.665037
572.504,321.743,0.725522,694.022,523.579,0.117277,417.795,572.576,0.15278,0.0,0.0,0.0,0.0,0.0,0.0,958.517,445.213,0.0560526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.591,274.795,0.782333,623.518,255.109,0.775755,484.38,304.141,0.0822586,731.268,272.778,0.672949
572.558,304.122,0.69141,670.511,504.012,0.181519,417.805,560.81,0.192787,0.0,0.0,0.0,0.0,0.0,0.0,889.94,413.879,0.062493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.496,259.072,0.82421,623.478,233.655,0.741823,476.619,280.646,0.276922,729.369,259.085,0.722265
570.666,290.48,0.747979,676.401,511.838,0.159914,398.219,570.603,0.175277,0.0,0.0,0.0,0.0,0.0,0.0,886.017,392.338,0.0721089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.654,251.276,0.795468,625.49,225.688,0.756295,474.631,274.834,0.155866,731.301,255.193,0.689233
572.584,284.537,0.734882,668.572,511.834,0.169102,400.175,566.674,0.168935,0.0,0.0,0.0,0.0,0.0,0.0,962.418,435.42,0.0585834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.62,247.346,0.773526,625.448,223.767,0.764003,476.518,276.778,0.289527,733.191,247.394,0.673378
