Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
337.232,256.346,0.777587,335.934,433.829,0.221599,142.784,431.197,0.317296,0.0,0.0,0.0,0,0,0,496.472,432.493,0.324566,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.402,219.76,0.789996,375.106,224.99,0.789527,253.677,235.442,0.781038,412.902,243.276,0.737984
337.25,256.355,0.786398,337.219,432.515,0.225974,144.062,429.89,0.320165,0.0,0.0,0.0,0,0,0,496.46,432.49,0.301752,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.426,219.783,0.785228,375.109,225.01,0.798314,253.688,235.417,0.787193,412.896,243.252,0.737148
338.494,256.374,0.781455,337.235,432.501,0.235559,144.067,428.613,0.327516,0.0,0.0,0.0,0,0,0,496.461,429.912,0.324235,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.676,219.791,0.786642,376.384,225.0,0.79382,253.713,235.4,0.788698,412.925,243.248,0.725166
338.511,256.336,0.783726,335.917,433.802,0.228242,144.07,428.604,0.337242,0.0,0.0,0.0,0,0,0,496.469,431.2,0.317449,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.71,219.786,0.783322,376.408,224.98,0.792215,253.697,235.413,0.786263,412.939,243.262,0.716278
337.243,257.598,0.771734,335.939,433.81,0.232445,145.379,428.597,0.330545,0.0,0.0,0.0,0,0,0,496.464,428.588,0.336262,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.716,219.79,0.785878,376.383,224.993,0.792391,254.962,235.443,0.792616,412.923,243.266,0.692599
338.489,256.364,0.761945,333.328,432.519,0.211136,144.085,429.895,0.327044,0.0,0.0,0.0,0,0,0,496.48,431.206,0.325777,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.386,223.673,0.811846,375.074,225.009,0.754873,253.698,235.389,0.78989,412.953,243.239,0.68316
338.504,256.36,0.763812,335.932,435.118,0.217807,142.778,428.614,0.337591,0.0,0.0,0.0,0,0,0,497.777,432.487,0.322763,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.376,223.621,0.785406,376.385,224.973,0.761613,253.682,234.15,0.783952,412.958,243.258,0.70176
338.499,256.359,0.786361,332.023,431.209,0.209743,142.783,431.194,0.33984,0.0,0.0,0.0,0,0,0,496.472,431.211,0.313202,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.377,222.336,0.799658,375.095,225.027,0.7725,253.723,235.386,0.791399,412.936,243.283,0.712503
338.493,256.356,0.794893,333.327,431.191,0.213186,142.778,428.586,0.337372,0.0,0.0,0.0,0,0,0,497.771,431.213,0.328324,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.376,221.048,0.809396,373.801,224.999,0.803886,254.965,235.414,0.797425,412.98,243.26,0.724511
337.244,256.338,0.785061,337.218,432.503,0.225139,145.362,429.893,0.333959,0.0,0.0,0.0,0,0,0,497.771,431.201,0.332469,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.394,221.063,0.794788,375.081,224.989,0.797659,253.722,234.173,0.785273,412.943,243.268,0.731992
