Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
332.022,248.484,0.537159,317.667,414.226,0.290264,0.0,0.0,0.0,0,0,0,0,0,0,496.465,424.68,0.263689,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,381.569,209.324,0.740303,0.0,0.0,0.0,429.899,224.963,0.429869
335.913,255.042,0.566111,321.582,419.472,0.260951,133.634,420.778,0.261759,0,0,0,0,0,0,497.79,423.384,0.265327,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.043,205.414,0.738516,380.272,213.291,0.792193,240.65,224.999,0.449577,423.412,223.704,0.538343
334.62,262.846,0.537718,328.106,420.76,0.247017,131.034,422.071,0.277647,0,0,0,0,0,0,502.986,422.064,0.28087,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.333,213.273,0.727048,378.997,217.148,0.726179,239.331,226.3,0.412853,423.396,228.907,0.438934
334.614,265.409,0.46973,322.875,414.252,0.242844,132.33,423.365,0.241776,0,0,0,0,0,0,495.177,416.865,0.294283,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.038,214.594,0.709082,378.96,222.352,0.676037,236.748,232.809,0.393569,420.781,234.123,0.46267
333.329,266.756,0.448225,317.662,414.245,0.258782,136.234,422.068,0.240244,0,0,0,0,0,0,497.776,416.852,0.283784,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.991,215.898,0.687793,375.108,223.7,0.699082,235.467,234.113,0.393599,420.754,235.44,0.543563
330.722,266.732,0.405545,316.352,415.537,0.26685,133.633,423.376,0.245436,0,0,0,0,0,0,499.085,415.564,0.285034,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.992,219.746,0.675354,375.077,223.735,0.679121,236.733,230.223,0.359618,416.86,234.125,0.554213
329.394,266.749,0.436593,320.281,416.838,0.271227,132.321,422.069,0.262676,0,0,0,0,0,0,497.772,415.553,0.293902,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.434,217.173,0.657992,373.792,223.715,0.677765,232.838,231.505,0.339087,416.838,235.439,0.486988
329.388,266.737,0.459547,320.258,414.249,0.283847,131.018,422.076,0.247812,0,0,0,0,0,0,497.784,419.472,0.267902,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.789,217.149,0.714252,372.509,224.997,0.69345,231.519,230.203,0.323493,415.564,236.726,0.434713
326.8,265.465,0.462967,318.956,415.549,0.263732,131.015,422.062,0.243611,0,0,0,0,0,0,497.771,416.865,0.271268,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.505,215.865,0.733925,371.157,223.731,0.734285,230.207,227.587,0.384297,412.939,235.473,0.538797
321.582,265.48,0.485439,317.664,419.449,0.246092,129.715,422.06,0.252428,0,0,0,0,0,0,500.384,418.171,0.285035,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.199,215.858,0.733835,369.809,224.953,0.753475,230.212,215.843,0.373495,412.925,235.466,0.580045
