Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
723.399,464.789,0.611829,731.284,715.588,0.0692192,402.104,635.277,0.322516,0,0,0,0,0,0,1023.14,656.812,0.277161,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.365,409.93,0.570508,807.709,396.172,0.609017,535.345,431.482,0.647531,876.248,388.416,0.289506
723.439,462.892,0.602603,729.312,715.59,0.0545281,402.119,637.204,0.314191,0,0,0,0,0,0,1019.23,654.868,0.257074,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.485,402.176,0.583622,813.534,398.103,0.634909,533.412,433.487,0.628957,880.143,404.096,0.347238
725.329,462.928,0.633212,739.071,697.93,0.0982009,400.173,635.289,0.319054,0,0,0,0,0,0,1021.19,662.657,0.276312,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.487,402.123,0.560822,815.49,394.252,0.618682,531.456,445.169,0.617722,880.161,400.15,0.370267
723.423,462.93,0.625816,739.062,715.591,0.0617966,402.133,635.275,0.315293,0,0,0,0,0,0,1019.24,658.773,0.270341,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.482,402.108,0.579534,813.542,394.28,0.622148,533.365,439.338,0.630609,882.101,404.087,0.426984
717.517,462.855,0.614735,739.094,715.589,0.0551643,404.103,635.285,0.304003,0,0,0,0,0,0,1017.27,664.633,0.287318,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.346,398.254,0.582233,809.67,392.305,0.621847,533.368,437.368,0.615914,880.175,402.11,0.389165
725.351,462.899,0.648233,735.177,715.596,0.077569,402.141,635.295,0.307386,0,0,0,0,0,0,1021.19,660.714,0.27125,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.235,398.236,0.576243,811.578,392.336,0.598962,531.428,437.381,0.596307,880.14,400.123,0.31583
721.463,462.865,0.636936,739.077,715.593,0.0715161,402.125,635.227,0.324703,0,0,0,0,0,0,1015.35,658.787,0.266043,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.411,400.162,0.506305,809.683,388.395,0.649969,533.398,433.447,0.643638,882.104,411.93,0.534159
725.358,462.847,0.598761,731.266,715.592,0.0594741,402.109,633.309,0.321696,0,0,0,0,0,0,1021.2,660.746,0.262666,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.455,400.116,0.557262,811.555,386.424,0.644007,533.379,433.519,0.619325,882.057,409.946,0.428814
719.486,462.909,0.617236,729.305,697.963,0.115108,404.076,635.29,0.312237,0,0,0,0,0,0,1017.28,660.722,0.255605,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.359,398.256,0.580517,811.609,388.377,0.64042,533.369,435.41,0.602201,882.076,411.903,0.458982
719.512,462.849,0.607644,729.334,715.591,0.0741951,402.113,637.197,0.309561,0,0,0,0,0,0,1019.24,656.824,0.258935,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.29,400.182,0.55853,811.564,390.383,0.613476,533.406,433.441,0.63117,880.119,409.934,0.318298
