Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
723.391,425.645,0.754822,741.062,664.648,0.271233,462.847,678.375,0.181156,0,0,0,0,0,0,991.831,619.625,0.364964,1107.42,715.63,0.130582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.628,386.511,0.813105,776.323,378.574,0.778544,596.099,435.408,0.675551,850.692,409.962,0.728197
721.435,425.625,0.746598,743.01,664.643,0.247064,464.824,678.342,0.194803,0,0,0,0,0,0,993.806,619.57,0.438932,1111.34,715.632,0.132319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.63,384.489,0.874169,774.339,370.752,0.826673,594.086,431.516,0.702667,850.696,409.969,0.717226
723.4,427.515,0.76003,743.013,664.608,0.255485,464.816,680.313,0.196826,0,0,0,0,0,0,985.95,617.583,0.409357,1113.3,715.63,0.134431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.747,384.485,0.880073,774.32,370.761,0.826789,592.195,431.589,0.697065,848.778,407.971,0.699251
723.426,427.609,0.760078,741.038,664.672,0.255571,466.782,674.443,0.202313,0,0,0,0,0,0,991.805,617.643,0.40472,1103.5,715.634,0.103211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.759,384.493,0.860747,774.428,370.82,0.814797,590.263,431.475,0.712209,850.689,409.964,0.728662
721.478,427.566,0.756194,737.145,664.666,0.263046,464.806,678.35,0.212878,0,0,0,0,0,0,993.752,617.632,0.414478,1107.39,715.634,0.100424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.705,384.473,0.860295,774.373,370.776,0.81971,594.148,431.506,0.678985,850.69,411.868,0.734633
721.437,427.529,0.744636,737.133,664.68,0.256981,472.638,676.383,0.184422,0,0,0,0,0,0,993.774,619.596,0.415262,1105.45,715.628,0.119363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.734,384.472,0.863364,774.332,368.913,0.832169,596.052,431.509,0.704173,848.787,409.913,0.705966
721.473,427.563,0.759718,737.121,664.631,0.264096,468.731,672.477,0.217556,0,0,0,0,0,0,985.947,617.599,0.379036,1107.42,715.629,0.158152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.685,384.468,0.860862,774.338,370.738,0.830092,596.101,431.472,0.718798,848.797,406.068,0.709806
723.372,427.585,0.762704,741.05,664.66,0.251849,464.83,678.341,0.188892,0,0,0,0,0,0,987.918,619.568,0.393141,1111.32,715.632,0.150129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.732,384.456,0.861827,774.351,370.742,0.821672,596.039,429.591,0.693177,848.814,404.111,0.713161
721.463,427.55,0.745262,737.123,666.567,0.242407,462.874,678.355,0.200337,0,0,0,0,0,0,991.795,619.582,0.405944,1119.12,715.633,0.144753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.706,384.477,0.858545,774.35,370.755,0.827729,596.07,431.572,0.698465,848.814,409.965,0.699983
721.486,427.617,0.758552,742.974,664.634,0.254145,476.544,672.468,0.198234,0,0,0,0,0,0,993.799,621.563,0.398436,1103.51,715.626,0.120901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.746,384.497,0.867156,774.363,370.796,0.827478,596.061,431.567,0.682889,846.842,404.115,0.694513
