Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
380.358,248.512,0.846662,389.454,390.733,0.508695,268.078,395.973,0.446725,0.0,0.0,0.0,0.0,0.0,0.0,510.815,384.213,0.413099,569.553,476.927,0.0848368,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.195,227.602,0.83761,410.334,231.492,0.835579,322.857,247.198,0.673287,442.96,248.486,0.728811
381.565,249.773,0.84546,390.726,390.718,0.503356,269.353,394.686,0.450882,0.0,0.0,0.0,0.0,0.0,0.0,510.818,382.932,0.437916,569.55,476.925,0.0871256,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.198,227.586,0.844134,410.34,231.51,0.838698,322.895,247.183,0.670317,442.97,248.5,0.725381
380.334,251.079,0.837094,389.437,390.739,0.50336,268.065,395.957,0.46542,0.0,0.0,0.0,0.0,0.0,0.0,510.818,384.226,0.424113,568.255,476.929,0.0769919,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.188,227.59,0.843265,410.323,231.518,0.843343,322.863,247.219,0.629484,442.952,248.495,0.707146
381.56,248.489,0.841563,390.749,390.703,0.495395,270.668,393.367,0.454266,0.0,0.0,0.0,0.0,0.0,0.0,509.538,384.207,0.423229,569.529,476.928,0.0822266,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.915,227.597,0.845314,410.328,231.501,0.819023,321.578,247.208,0.651404,442.954,251.087,0.681708
381.565,248.512,0.839204,390.717,390.731,0.505695,269.361,393.381,0.458451,0.0,0.0,0.0,0.0,0.0,0.0,512.13,384.234,0.428711,569.523,476.928,0.0791251,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.924,227.595,0.836998,410.313,231.514,0.8308,321.593,247.184,0.646141,442.939,248.488,0.692525
380.356,248.486,0.84027,390.716,389.455,0.516033,269.373,393.382,0.458418,0.0,0.0,0.0,0.0,0.0,0.0,510.829,384.218,0.424502,569.573,476.926,0.0891829,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.92,227.594,0.835867,410.301,231.493,0.820976,321.579,248.478,0.642667,442.943,248.508,0.698209
380.347,249.79,0.827542,390.718,390.71,0.509114,269.368,393.366,0.455562,0.0,0.0,0.0,0.0,0.0,0.0,512.12,385.529,0.413683,569.569,476.928,0.0674912,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.911,228.91,0.831262,410.275,231.498,0.821559,321.556,247.217,0.642233,441.669,251.101,0.656411
380.34,247.208,0.845297,390.712,390.755,0.510502,268.083,393.383,0.462119,0.0,0.0,0.0,0.0,0.0,0.0,510.819,385.531,0.411059,569.546,476.928,0.0736351,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.895,227.609,0.838005,409.033,230.221,0.799577,321.563,247.205,0.648781,441.659,251.079,0.665257
380.322,248.46,0.839114,390.739,390.717,0.505695,269.361,393.366,0.455735,0.0,0.0,0.0,0.0,0.0,0.0,512.119,385.516,0.412088,569.524,476.929,0.0671673,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.925,226.345,0.834717,410.288,231.5,0.817107,322.857,247.219,0.642941,441.641,249.799,0.633334
380.33,248.486,0.833054,390.73,389.452,0.503779,269.364,393.364,0.457433,0.0,0.0,0.0,0.0,0.0,0.0,510.835,384.219,0.416323,569.56,476.929,0.0672184,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.192,226.313,0.829529,410.279,230.225,0.816405,322.86,245.929,0.638127,441.606,251.077,0.614222
380.315,248.484,0.830089,390.773,390.722,0.515642,269.378,393.373,0.453714,0.0,0.0,0.0,0.0,0.0,0.0,510.831,384.229,0.412326,569.532,476.93,0.0629931,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.896,226.323,0.837905,410.286,231.493,0.813114,321.574,247.196,0.626898,441.638,249.792,0.645251
380.292,248.495,0.816039,390.717,390.728,0.510456,268.063,394.663,0.466292,0.0,0.0,0.0,0.0,0.0,0.0,510.833,384.229,0.417379,569.566,476.928,0.0764606,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.906,226.338,0.831632,409.004,230.193,0.798924,322.861,247.219,0.613998,441.657,248.513,0.654294
380.298,249.77,0.825668,390.739,390.71,0.514486,268.088,393.385,0.455829,0.0,0.0,0.0,0.0,0.0,0.0,512.141,385.519,0.418573,569.554,476.927,0.0708271,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.18,226.331,0.824986,410.288,231.527,0.814814,322.882,247.181,0.618328,441.627,253.672,0.629181
380.291,249.775,0.825159,390.746,390.726,0.511647,269.387,393.385,0.455034,0.0,0.0,0.0,0.0,0.0,0.0,510.82,385.524,0.409773,569.541,476.928,0.0667226,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.203,226.34,0.819693,410.278,231.509,0.812262,322.874,247.197,0.642288,441.63,251.107,0.631968
380.313,248.493,0.830814,392.037,390.719,0.501419,269.385,394.676,0.446191,0.0,0.0,0.0,0.0,0.0,0.0,512.119,384.239,0.419194,569.54,476.929,0.0724441,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.185,226.34,0.824831,409.026,230.213,0.799468,322.86,247.215,0.611745,442.891,248.514,0.661786
380.331,249.767,0.832907,390.743,390.729,0.511702,270.679,393.381,0.440098,0.0,0.0,0.0,0.0,0.0,0.0,510.833,385.521,0.418095,569.566,476.928,0.0780719,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.895,227.621,0.83513,410.277,231.487,0.804085,321.593,249.771,0.651606,441.664,251.102,0.6578
