Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
239.359,140.121,0.783686,235.477,225.008,0.431265,128.382,232.814,0.377372,0.0,0.0,0.0,0.0,0.0,0.0,363.353,227.62,0.396896,368.534,382.921,0.2744,341.151,476.925,0.0606589,140.144,465.114,0.158679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,205.449,106.225,0.826826,275.906,108.824,0.883894,170.169,108.793,0.689983,313.728,107.505,0.669492
240.635,140.11,0.768621,235.466,225.028,0.428716,127.105,234.114,0.350433,0.0,0.0,0.0,0.0,0.0,0.0,362.045,227.604,0.402415,368.558,382.925,0.26165,339.851,476.926,0.0565935,140.15,465.122,0.152374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,205.444,106.241,0.81817,275.922,108.819,0.863019,170.176,108.834,0.667205,313.738,107.515,0.655163
239.337,140.128,0.779875,235.455,225.036,0.435335,128.412,232.83,0.352523,0.0,0.0,0.0,0.0,0.0,0.0,363.342,227.603,0.405435,368.539,382.91,0.273294,339.874,476.925,0.0636012,141.445,465.113,0.155424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.697,107.529,0.839604,277.155,108.843,0.85413,170.183,108.861,0.692494,313.741,108.79,0.675915
239.352,140.174,0.772195,235.455,225.006,0.439953,129.696,234.114,0.369042,0.0,0.0,0.0,0.0,0.0,0.0,363.351,228.922,0.406066,368.546,385.52,0.269703,339.833,476.926,0.0573334,141.459,476.891,0.107259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.721,107.534,0.833718,275.928,108.856,0.855486,170.195,108.83,0.6539,313.758,107.529,0.669053
240.635,140.16,0.766375,235.463,226.327,0.432459,129.683,234.153,0.372537,0.0,0.0,0.0,0.0,0.0,0.0,363.351,228.903,0.408726,368.563,386.834,0.252774,339.836,476.926,0.053675,140.169,465.137,0.148775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.703,107.53,0.837233,277.164,108.875,0.853982,170.198,108.828,0.657667,313.729,108.79,0.648933
240.638,140.161,0.789253,236.728,224.998,0.434152,129.681,234.122,0.376905,0.0,0.0,0.0,0.0,0.0,0.0,364.633,227.592,0.406841,368.556,385.535,0.257409,338.511,476.925,0.0538234,142.765,465.159,0.132559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.705,107.5,0.832659,275.933,108.843,0.879912,171.419,110.1,0.663167,312.452,110.158,0.617096
240.644,140.136,0.77679,236.736,225.018,0.433605,128.411,232.814,0.375765,0.0,0.0,0.0,0.0,0.0,0.0,364.634,227.598,0.411238,369.853,385.53,0.235644,342.459,476.926,0.0648308,140.141,465.166,0.122387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.714,107.496,0.828652,277.158,108.852,0.871128,170.181,110.089,0.686329,312.415,111.449,0.613885
239.347,140.142,0.781994,238.048,225.016,0.428219,128.415,234.143,0.379705,0.0,0.0,0.0,0.0,0.0,0.0,364.647,226.324,0.411437,369.866,385.534,0.256895,343.758,476.927,0.0728984,140.156,476.895,0.0851726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.718,106.24,0.822453,277.171,108.847,0.859426,170.16,108.874,0.704833,312.436,111.427,0.602838
239.365,140.176,0.782517,238.039,226.29,0.432592,129.698,234.128,0.379765,0.0,0.0,0.0,0.0,0.0,0.0,363.35,227.615,0.407466,369.866,380.31,0.228786,341.159,476.927,0.0697451,142.762,466.456,0.121321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,205.444,107.474,0.839711,275.939,108.847,0.875276,170.151,110.094,0.675328,313.76,108.818,0.664611
240.667,140.172,0.765601,236.751,225.013,0.430299,129.722,232.824,0.3614,0.0,0.0,0.0,0.0,0.0,0.0,363.357,228.919,0.405145,368.556,384.23,0.239426,338.549,476.927,0.0530718,141.468,476.892,0.108037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.721,107.516,0.82066,277.184,108.873,0.85149,171.427,108.842,0.653653,312.46,110.151,0.628616
240.651,140.154,0.776417,236.768,225.026,0.432183,128.409,234.115,0.349187,0.0,0.0,0.0,0.0,0.0,0.0,363.345,227.593,0.406096,369.83,385.521,0.225465,338.521,476.927,0.0513844,142.778,476.893,0.097157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.7,108.758,0.832425,277.189,110.076,0.851346,171.43,108.828,0.658534,313.743,108.845,0.675261
239.368,140.16,0.770318,236.77,224.981,0.439511,129.699,232.831,0.366601,0.0,0.0,0.0,0.0,0.0,0.0,364.642,228.899,0.401189,367.263,381.609,0.265131,339.854,476.926,0.0697526,141.461,465.156,0.132629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.697,107.542,0.834369,277.186,110.077,0.848448,170.198,108.834,0.676554,313.721,110.105,0.658781
240.641,140.182,0.769449,236.769,225.005,0.438122,129.688,232.804,0.350593,0.0,0.0,0.0,0.0,0.0,0.0,364.651,227.62,0.403905,368.53,382.927,0.254608,338.572,476.927,0.0609028,142.76,476.89,0.10852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.716,107.535,0.828361,275.932,108.869,0.859365,171.426,108.866,0.647776,313.727,108.828,0.693466
240.636,140.155,0.770091,236.753,226.329,0.417318,129.683,235.43,0.354107,0.0,0.0,0.0,0.0,0.0,0.0,364.659,228.913,0.396319,368.548,384.221,0.235112,338.57,476.927,0.0544219,141.469,476.893,0.10104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.708,107.533,0.837159,275.941,108.823,0.860721,170.17,108.816,0.654121,313.761,107.513,0.695585
239.339,140.144,0.776137,238.05,224.996,0.433072,129.685,231.524,0.34644,0.0,0.0,0.0,0.0,0.0,0.0,364.632,228.9,0.40094,367.247,381.606,0.249229,338.556,476.926,0.0516654,141.454,476.89,0.116669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.731,107.499,0.825848,275.924,108.81,0.866736,171.442,108.82,0.646737,313.754,108.791,0.692238
239.358,140.096,0.768578,238.035,227.597,0.416945,129.714,235.414,0.353752,0.0,0.0,0.0,0.0,0.0,0.0,364.645,228.914,0.404211,367.261,380.306,0.263257,338.516,476.925,0.0515401,142.768,467.768,0.11009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.705,107.483,0.815111,275.94,108.812,0.862012,171.429,108.838,0.631484,312.462,108.827,0.656965
239.348,140.123,0.773019,238.06,225.02,0.436643,129.701,232.825,0.360475,0.0,0.0,0.0,0.0,0.0,0.0,364.652,227.621,0.40496,368.531,381.602,0.265519,339.841,476.926,0.054838,142.764,476.891,0.109407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.733,107.476,0.803213,275.926,108.81,0.856937,171.444,108.833,0.657902,312.46,108.801,0.662729
238.063,140.107,0.786607,238.033,225.002,0.427278,129.706,231.525,0.360485,0.0,0.0,0.0,0.0,0.0,0.0,364.633,227.596,0.412952,367.256,384.213,0.253696,338.571,476.926,0.0507659,141.464,476.893,0.0988138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.716,107.496,0.822873,275.922,108.782,0.85272,171.416,108.792,0.656439,313.733,107.547,0.694496
239.332,138.863,0.77407,236.741,227.601,0.413446,129.702,234.128,0.355962,0.0,0.0,0.0,0.0,0.0,0.0,364.653,228.914,0.402811,367.241,382.909,0.26543,338.559,476.927,0.0580832,144.068,466.438,0.121052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.714,107.476,0.813446,275.896,108.799,0.862962,170.192,108.822,0.688133,313.72,107.53,0.692257
239.349,138.842,0.775647,238.037,226.294,0.423603,129.705,234.098,0.360958,0.0,0.0,0.0,0.0,0.0,0.0,364.637,228.914,0.408101,365.95,380.319,0.274012,341.144,476.925,0.060798,142.752,466.46,0.123757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,205.443,106.215,0.813046,275.89,108.769,0.84125,171.438,108.851,0.69401,312.441,107.515,0.686096
239.346,138.858,0.782248,236.763,226.312,0.426377,129.708,234.125,0.354082,0.0,0.0,0.0,0.0,0.0,0.0,364.652,228.91,0.407137,365.964,381.625,0.27932,339.836,476.925,0.0557544,146.678,466.476,0.107309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,205.449,106.2,0.819872,275.903,108.786,0.852577,171.418,108.862,0.685399,312.446,107.524,0.659484
238.051,138.853,0.777695,236.73,226.288,0.44187,128.411,234.115,0.350006,0.0,0.0,0.0,0.0,0.0,0.0,364.631,228.908,0.403807,365.964,382.918,0.23987,338.554,476.926,0.0511933,145.384,476.893,0.102506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.7,106.24,0.813441,275.904,108.78,0.844222,170.197,108.853,0.68598,312.423,108.78,0.654633
238.058,138.843,0.768171,236.744,225.028,0.419101,128.415,234.11,0.366209,0.0,0.0,0.0,0.0,0.0,0.0,364.654,226.325,0.411404,365.961,381.615,0.2603,339.852,476.925,0.058158,145.366,466.442,0.120473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,205.456,106.214,0.815909,275.899,108.779,0.838056,170.188,108.846,0.696011,312.433,108.794,0.663937
239.35,140.106,0.780885,235.47,226.289,0.435006,129.686,234.121,0.361131,0.0,0.0,0.0,0.0,0.0,0.0,364.653,227.602,0.414136,368.54,381.613,0.250908,339.842,476.926,0.0633065,140.176,476.892,0.113057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,205.452,107.485,0.830126,275.911,108.796,0.861704,170.182,108.841,0.695403,313.731,107.519,0.691845
238.07,140.102,0.771064,236.744,225.027,0.42974,129.698,232.835,0.359276,0.0,0.0,0.0,0.0,0.0,0.0,364.655,227.589,0.414204,367.26,384.222,0.244744,339.83,476.925,0.064422,142.764,476.893,0.0935951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.701,107.489,0.82646,275.909,108.799,0.851704,170.179,108.825,0.701475,312.452,108.811,0.682427
239.344,140.125,0.776445,236.736,227.59,0.424167,128.411,234.128,0.358541,0.0,0.0,0.0,0.0,0.0,0.0,364.655,227.622,0.40868,368.539,388.136,0.227093,338.567,476.927,0.0615315,141.457,476.894,0.0917237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.717,107.503,0.826419,275.913,108.828,0.854031,170.19,108.866,0.686232,312.449,108.852,0.679659
239.344,140.144,0.774563,239.335,226.288,0.431946,129.693,234.104,0.358399,0.0,0.0,0.0,0.0,0.0,0.0,365.942,227.61,0.41262,368.544,382.925,0.222766,338.537,476.926,0.0702096,142.777,470.375,0.103842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.726,107.5,0.824787,275.915,108.826,0.864359,170.197,108.819,0.678914,312.443,110.106,0.688814
240.658,140.113,0.767243,239.341,226.28,0.428657,129.719,234.134,0.3759,0.0,0.0,0.0,0.0,0.0,0.0,364.658,228.894,0.405764,368.554,382.923,0.212198,338.554,476.925,0.0604353,145.38,466.457,0.121959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,206.741,107.494,0.814323,277.164,108.818,0.869203,171.42,108.792,0.682323,313.719,110.116,0.658656
241.95,140.088,0.768481,241.952,228.896,0.411624,129.701,234.144,0.360699,0.0,0.0,0.0,0.0,0.0,0.0,365.946,228.916,0.410618,368.555,382.922,0.234878,338.535,476.925,0.0681915,145.379,466.461,0.117625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,208.03,107.491,0.828831,277.154,108.8,0.867625,171.437,108.824,0.71523,312.459,110.169,0.653307
243.247,138.844,0.769897,243.235,230.219,0.399612,129.683,235.427,0.360946,0.0,0.0,0.0,0.0,0.0,0.0,365.949,228.914,0.404108,368.555,381.609,0.26053,339.846,476.925,0.0777169,141.48,476.891,0.109889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,208.019,106.212,0.795893,277.196,108.771,0.846383,171.453,108.808,0.68375,313.749,110.103,0.646469
243.261,138.832,0.770525,241.948,230.199,0.409982,129.693,234.149,0.357756,0.0,0.0,0.0,0.0,0.0,0.0,365.956,228.899,0.402487,368.554,385.529,0.245439,338.558,476.925,0.0691389,140.155,476.892,0.112122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,209.341,106.195,0.802274,277.22,108.783,0.837379,171.495,108.812,0.668003,313.746,111.453,0.640414
244.542,138.83,0.79508,241.96,227.614,0.404868,128.419,235.423,0.355324,0.0,0.0,0.0,0.0,0.0,0.0,367.243,228.897,0.408306,368.56,382.92,0.258501,338.566,476.926,0.0732604,140.162,476.892,0.106124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,210.625,106.195,0.816952,278.496,108.78,0.831809,171.528,108.833,0.729731,313.741,112.771,0.596587
244.565,138.831,0.801318,240.645,227.6,0.410007,129.725,234.137,0.361138,0.0,0.0,0.0,0.0,0.0,0.0,367.251,228.916,0.410045,368.548,382.918,0.238819,339.828,476.925,0.0714426,140.158,476.894,0.0994975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,210.651,103.625,0.810553,278.505,108.756,0.825194,172.75,108.823,0.739171,315.022,111.433,0.625742
244.578,138.812,0.798646,243.238,227.611,0.416959,128.404,234.145,0.372369,0.0,0.0,0.0,0.0,0.0,0.0,367.269,228.915,0.407104,368.535,381.605,0.262487,338.57,476.926,0.0817301,141.463,476.891,0.113533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,211.896,102.311,0.825935,279.795,107.544,0.802604,172.753,107.524,0.716351,311.158,115.357,0.523732
