Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
427.095,262.176,0.808149,442.564,396.169,0.364723,282.763,379.403,0.44711,200.253,459.34,0.161034,0,0,0,590.775,389.719,0.319707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.565,232.478,0.856059,455.429,222.157,0.813913,354.871,236.373,0.692473,490.259,224.762,0.75587
425.814,263.438,0.753779,442.567,396.185,0.366844,282.776,378.153,0.436435,197.674,459.314,0.163384,0,0,0,588.205,388.454,0.343464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.289,233.776,0.82937,454.177,222.219,0.789318,354.875,238.935,0.639972,490.311,226.055,0.745307
425.812,263.438,0.752807,442.563,396.197,0.366855,282.775,378.159,0.436397,197.671,459.313,0.163744,0,0,0,586.923,389.716,0.329858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.286,233.775,0.83007,454.174,222.217,0.790663,354.873,238.922,0.632274,490.306,226.047,0.74786
425.813,263.461,0.753411,440.004,396.19,0.367629,282.778,378.155,0.442007,196.408,459.296,0.186191,0,0,0,585.638,388.442,0.339656,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.029,233.81,0.818351,454.176,222.224,0.782784,353.655,242.789,0.631011,490.295,226.052,0.748246
425.786,264.697,0.744306,441.295,397.441,0.381247,284.018,379.423,0.424108,198.962,459.337,0.118941,0,0,0,589.502,394.884,0.301174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.013,235.053,0.816818,455.431,223.513,0.758663,354.868,241.524,0.672722,491.529,227.353,0.752948
425.786,264.697,0.746416,442.568,397.451,0.382216,282.772,380.695,0.418989,198.952,459.346,0.113083,0,0,0,589.502,396.158,0.284621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.017,235.055,0.822495,455.425,223.508,0.759907,353.662,240.236,0.696092,491.524,228.593,0.753473
425.787,263.476,0.775348,445.155,400.052,0.362521,282.743,382.009,0.398161,197.675,459.348,0.10004,0,0,0,601.097,402.611,0.320868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.292,232.555,0.818065,452.864,223.489,0.745554,353.602,238.934,0.637867,490.257,227.352,0.784746
425.788,263.479,0.774279,445.157,400.046,0.361871,282.737,383.263,0.400235,196.404,460.605,0.101903,0,0,0,601.097,402.624,0.323638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.295,232.556,0.817697,452.862,223.484,0.747387,353.595,238.932,0.634684,490.257,227.348,0.783907
427.076,264.751,0.758222,443.864,400.03,0.368066,282.735,383.268,0.386383,196.411,470.923,0.0607277,0,0,0,601.08,406.465,0.310006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.304,233.816,0.800146,455.465,228.588,0.755011,352.34,238.917,0.661328,490.298,227.31,0.738871
428.435,267.312,0.742992,439.989,398.785,0.361458,281.472,382.008,0.392491,196.401,470.923,0.0630208,0,0,0,601.076,406.485,0.334917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.875,237.636,0.809377,458.048,231.136,0.830472,353.602,241.518,0.68234,490.257,228.633,0.723413
