Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
713.556,353.126,0.785944,727.312,623.523,0.336238,482.445,617.618,0.277143,0.0,0.0,0.0,0,0,0,985.944,619.62,0.323268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.572,317.868,0.795463,772.338,310.067,0.75017,619.609,343.331,0.388596,835.091,349.251,0.651549
713.61,353.119,0.794881,723.427,627.401,0.316374,478.553,615.673,0.278568,0.0,0.0,0.0,0,0,0,985.923,619.56,0.328379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.636,313.963,0.773218,770.446,308.118,0.749291,619.542,343.332,0.451451,835.035,345.319,0.55599
711.703,353.096,0.795457,719.512,627.4,0.340123,476.583,617.592,0.293981,0.0,0.0,0.0,0,0,0,982.033,617.578,0.346311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.53,310.032,0.742038,770.442,310.091,0.745201,619.591,339.434,0.437734,835.089,351.153,0.63024
709.729,355.095,0.760932,729.313,629.38,0.331197,476.592,617.642,0.274792,0.0,0.0,0.0,0,0,0,985.938,617.666,0.320937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.555,315.869,0.781394,766.533,310.071,0.730862,619.59,343.358,0.378442,835.055,349.182,0.657257
709.679,353.154,0.772924,727.31,623.519,0.33305,482.455,617.596,0.258742,0.0,0.0,0.0,0,0,0,987.901,619.618,0.341073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.617,317.9,0.829462,762.662,308.087,0.76083,617.649,341.382,0.415061,835.079,351.176,0.678391
703.832,353.126,0.735895,725.392,629.366,0.321203,476.587,619.626,0.259512,0.0,0.0,0.0,0,0,0,987.914,617.649,0.338654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.553,319.744,0.820219,764.58,308.096,0.735482,617.669,347.259,0.376679,833.14,351.204,0.579074
703.836,353.175,0.75146,725.367,633.301,0.310882,456.979,635.277,0.275782,0.0,0.0,0.0,0,0,0,991.801,621.523,0.301962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.565,317.859,0.809007,760.605,306.215,0.766171,617.558,337.471,0.38195,827.258,345.315,0.517617
709.644,351.2,0.763607,721.461,631.353,0.302003,474.599,621.535,0.277682,0.0,0.0,0.0,0,0,0,991.804,617.616,0.349802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.68,315.938,0.802731,762.627,308.111,0.763641,617.55,341.386,0.453498,833.144,345.314,0.62763
703.834,351.184,0.756953,721.463,629.356,0.315179,480.504,617.6,0.287578,0.0,0.0,0.0,0,0,0,991.792,615.667,0.357378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.686,315.865,0.788548,760.679,306.198,0.758535,617.635,343.344,0.431212,831.199,343.331,0.615613
701.895,353.089,0.768548,727.312,631.348,0.321736,480.501,619.564,0.285799,0.0,0.0,0.0,0,0,0,989.844,619.579,0.320156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.69,317.812,0.798159,760.717,308.144,0.760436,615.677,347.266,0.475233,835.093,341.358,0.694892
701.87,353.15,0.766797,727.316,631.35,0.314168,476.585,619.613,0.289824,0.0,0.0,0.0,0,0,0,987.891,619.604,0.320244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.72,313.942,0.770304,762.645,308.157,0.733813,613.671,343.342,0.587828,835.084,345.329,0.688185
699.936,351.247,0.805158,727.309,633.322,0.303682,480.475,617.646,0.28824,0.0,0.0,0.0,0,0,0,989.844,617.653,0.346415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.696,308.132,0.78318,760.731,310.024,0.782575,613.735,343.369,0.524872,833.136,349.184,0.71859
699.954,351.229,0.806573,723.432,633.3,0.29545,478.556,619.557,0.288219,0.0,0.0,0.0,0,0,0,987.883,619.631,0.301598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.64,306.218,0.792014,760.647,311.963,0.770485,611.773,339.457,0.524451,833.142,347.255,0.696174
699.887,353.128,0.781514,727.35,633.299,0.308383,478.515,619.613,0.229615,0.0,0.0,0.0,0,0,0,987.906,617.611,0.309049,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.753,308.095,0.730787,762.666,312.009,0.739556,615.634,345.323,0.366846,831.158,349.206,0.646521
698.023,353.132,0.795317,721.463,627.422,0.314527,482.435,617.617,0.267026,0.0,0.0,0.0,0,0,0,985.929,619.618,0.289548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.722,306.152,0.751858,760.678,312.016,0.73179,613.711,337.474,0.326901,827.253,351.158,0.62312
697.949,353.128,0.783475,721.453,623.491,0.327159,480.49,617.639,0.24881,0.0,0.0,0.0,0,0,0,989.833,619.561,0.314963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.906,313.959,0.726728,758.635,306.138,0.816138,611.77,345.325,0.420458,825.327,349.253,0.70249
697.889,353.132,0.802406,723.414,623.505,0.325185,490.287,617.59,0.252403,0.0,0.0,0.0,0,0,0,989.856,619.558,0.323314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.832,313.939,0.731491,758.724,308.125,0.791529,613.697,343.341,0.523748,827.24,351.121,0.71546
696.063,351.159,0.824517,723.422,629.371,0.313617,484.41,619.596,0.27173,0.0,0.0,0.0,0,0,0,989.845,619.636,0.318173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.815,306.213,0.79584,756.734,308.054,0.809182,613.713,339.407,0.49926,825.29,347.264,0.712746
697.869,353.094,0.817249,717.523,631.34,0.307774,472.642,623.486,0.287621,0.0,0.0,0.0,0,0,0,991.788,625.453,0.300244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.776,310.072,0.743223,758.616,308.054,0.806261,613.694,341.386,0.409312,825.326,345.278,0.673302
697.977,353.094,0.808142,727.305,631.347,0.324257,476.562,619.619,0.254471,0.0,0.0,0.0,0,0,0,989.835,619.606,0.30725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.84,315.924,0.717356,758.619,308.05,0.811028,615.605,347.271,0.411098,825.26,347.239,0.702427
696.015,353.133,0.805409,725.38,627.42,0.329212,466.771,621.569,0.282406,0.0,0.0,0.0,0,0,0,980.083,617.656,0.341674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.017,315.872,0.76465,756.747,308.067,0.772826,611.756,347.268,0.484102,823.356,341.416,0.751995
697.911,351.256,0.825439,721.451,625.446,0.299968,478.509,619.592,0.302446,0.0,0.0,0.0,0,0,0,982.021,619.605,0.296609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.011,315.863,0.793816,758.601,308.061,0.798059,611.736,349.228,0.501222,823.396,345.334,0.741684
696.009,353.086,0.84364,721.448,627.436,0.29911,470.703,621.545,0.266629,0.0,0.0,0.0,0,0,0,983.983,615.67,0.315754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.992,315.871,0.790456,756.711,308.09,0.791994,609.811,347.266,0.371696,823.382,345.326,0.721846
697.934,353.171,0.774568,723.394,627.423,0.318937,472.662,619.589,0.281123,0.0,0.0,0.0,0,0,0,980.05,613.685,0.35865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.835,315.878,0.711431,758.76,310.059,0.799944,613.659,345.314,0.326653,823.294,351.129,0.740164
696.023,353.181,0.776476,715.608,629.389,0.318884,476.567,619.553,0.275429,0.0,0.0,0.0,0,0,0,983.994,617.626,0.344692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.899,317.801,0.770569,758.622,310.051,0.796916,613.658,347.266,0.442604,823.379,351.121,0.732579
