Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
697.915,411.859,0.802748,694.023,694.002,0.293453,390.363,684.271,0.110585,0.0,0.0,0.0,0.0,0.0,0.0,936.963,672.467,0.28251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.272,366.891,0.852166,750.858,368.739,0.729059,554.904,411.924,0.689005,805.613,400.148,0.617278
697.918,409.963,0.794541,694.053,690.11,0.294171,396.254,682.277,0.141831,0.0,0.0,0.0,0.0,0.0,0.0,936.976,682.298,0.213324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.229,366.912,0.867517,748.898,368.753,0.743172,554.962,413.909,0.652068,805.608,400.178,0.613703
698.014,411.907,0.795733,695.958,690.137,0.295536,398.196,682.267,0.177255,0.0,0.0,0.0,0.0,0.0,0.0,938.914,676.417,0.260213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.242,366.916,0.879285,748.86,366.927,0.790027,554.934,413.868,0.696543,805.628,400.228,0.6502
698.008,411.902,0.802061,695.985,692.058,0.290737,400.142,682.246,0.128209,0.0,0.0,0.0,0.0,0.0,0.0,935.038,680.299,0.263864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.301,366.904,0.888779,748.865,366.931,0.778666,554.966,413.859,0.690727,803.73,400.17,0.612186
697.977,411.864,0.799422,695.981,688.173,0.289177,394.269,682.282,0.166097,0.0,0.0,0.0,0.0,0.0,0.0,936.98,678.345,0.241823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.264,366.911,0.885283,750.84,366.94,0.778923,554.95,413.931,0.67541,805.621,400.189,0.634723
697.954,409.992,0.81048,696.012,690.136,0.288332,398.221,678.377,0.144948,0.0,0.0,0.0,0.0,0.0,0.0,936.981,670.531,0.289047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.232,366.91,0.879283,750.829,368.761,0.776418,554.983,413.851,0.672392,805.646,400.155,0.653664
697.959,411.847,0.805223,694.017,694.002,0.286828,400.174,678.332,0.153865,0.0,0.0,0.0,0.0,0.0,0.0,936.987,674.451,0.271649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.258,368.743,0.88808,752.771,368.768,0.765982,554.935,413.818,0.681628,805.642,400.195,0.668953
697.954,411.886,0.796117,697.917,690.105,0.299858,396.25,680.333,0.161009,0.0,0.0,0.0,0.0,0.0,0.0,938.92,680.322,0.256812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.247,366.909,0.874894,750.832,368.745,0.774783,556.84,415.776,0.648379,805.669,400.242,0.673927
697.977,409.969,0.793622,694.008,690.109,0.30796,398.203,682.25,0.147214,0.0,0.0,0.0,0.0,0.0,0.0,938.911,672.472,0.286683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.249,366.932,0.890901,752.793,366.897,0.762605,554.999,413.93,0.688592,805.63,404.054,0.619537
699.883,409.984,0.773751,695.98,686.204,0.335752,402.116,678.344,0.183493,0.0,0.0,0.0,0.0,0.0,0.0,935.032,672.494,0.2867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.254,366.923,0.867856,754.763,368.777,0.759778,554.942,415.854,0.681278,805.664,404.074,0.60279
699.919,411.882,0.783251,694.024,690.13,0.299949,400.196,680.291,0.167489,0.0,0.0,0.0,0.0,0.0,0.0,936.977,672.477,0.272355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.279,366.888,0.876249,752.825,368.736,0.775272,554.974,413.927,0.683194,805.661,400.223,0.654151
699.88,411.895,0.804783,696.001,686.226,0.314252,400.169,680.34,0.148566,0.0,0.0,0.0,0.0,0.0,0.0,935.03,672.482,0.258543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.291,366.931,0.888986,752.835,368.744,0.777045,556.83,415.871,0.701999,805.67,400.224,0.645512
698.031,411.887,0.80176,695.972,688.16,0.310603,398.216,682.252,0.155087,0.0,0.0,0.0,0.0,0.0,0.0,938.929,676.397,0.270856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.302,366.938,0.88292,754.721,368.741,0.77436,554.95,413.917,0.695926,805.676,400.183,0.630012
697.995,411.875,0.800485,694.022,690.113,0.298703,392.323,682.274,0.121599,0.0,0.0,0.0,0.0,0.0,0.0,938.939,672.501,0.279681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.294,366.934,0.894906,752.793,368.74,0.779482,554.941,415.819,0.692438,805.704,400.234,0.657721
699.876,411.922,0.803579,694.006,688.162,0.302997,386.458,684.28,0.136876,0.0,0.0,0.0,0.0,0.0,0.0,938.933,680.304,0.245129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.311,366.93,0.884462,752.797,368.79,0.783964,554.989,415.878,0.697531,805.687,402.151,0.632792
699.901,411.904,0.787247,697.969,688.148,0.300234,394.282,682.297,0.131963,0.0,0.0,0.0,0.0,0.0,0.0,942.839,678.339,0.280531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.331,366.929,0.881977,752.824,368.757,0.773083,556.84,415.855,0.7149,805.687,400.225,0.638736
699.895,411.879,0.788061,695.975,690.102,0.281343,392.342,682.323,0.113494,0.0,0.0,0.0,0.0,0.0,0.0,935.034,674.44,0.266822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.274,366.926,0.885704,754.739,368.736,0.754662,554.998,415.837,0.698675,803.754,400.165,0.531005
699.911,411.918,0.800577,695.954,690.111,0.297918,388.412,686.196,0.140903,0.0,0.0,0.0,0.0,0.0,0.0,938.932,680.292,0.258517,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.304,368.737,0.89123,752.818,368.743,0.761528,556.861,415.849,0.708291,805.661,398.249,0.588581
699.937,411.938,0.788965,694.044,688.177,0.29203,386.469,684.238,0.134517,0.0,0.0,0.0,0.0,0.0,0.0,940.866,674.43,0.284121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.354,366.94,0.875472,754.725,368.751,0.777382,556.853,415.806,0.711224,805.655,400.205,0.604689
699.905,413.778,0.799947,695.948,686.227,0.307937,394.282,682.292,0.124845,0.0,0.0,0.0,0.0,0.0,0.0,938.919,680.302,0.240223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.202,366.905,0.874017,754.725,368.768,0.787257,556.852,415.837,0.710843,805.698,400.191,0.630752
699.955,409.972,0.768592,697.929,692.082,0.287079,396.238,682.252,0.14773,0.0,0.0,0.0,0.0,0.0,0.0,936.965,670.531,0.278452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.244,366.905,0.877058,754.72,366.939,0.768984,556.86,415.809,0.734848,805.664,400.198,0.583643
699.887,411.933,0.797643,697.964,688.164,0.297146,398.183,680.307,0.170098,0.0,0.0,0.0,0.0,0.0,0.0,938.911,674.451,0.268171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.224,366.906,0.876506,754.737,368.78,0.77632,556.889,415.807,0.709299,805.694,402.134,0.607991
699.884,411.852,0.793284,696.022,688.171,0.302271,388.4,682.309,0.135051,0.0,0.0,0.0,0.0,0.0,0.0,936.957,674.454,0.267867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.242,366.891,0.868212,754.73,368.786,0.761288,556.883,415.799,0.718,805.678,402.119,0.609299
699.9,411.847,0.788277,696.011,686.191,0.328285,384.464,686.205,0.129206,0.0,0.0,0.0,0.0,0.0,0.0,935.01,676.396,0.259216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.203,366.898,0.859475,754.738,368.734,0.75809,556.859,415.849,0.72136,805.662,402.094,0.605845
699.946,411.904,0.788184,697.949,688.151,0.308479,384.492,686.187,0.130342,0.0,0.0,0.0,0.0,0.0,0.0,936.957,676.399,0.286836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.206,366.931,0.880473,754.734,368.778,0.771408,556.867,415.854,0.725432,805.692,402.155,0.603488
701.858,411.866,0.772476,695.964,690.122,0.289873,390.372,682.317,0.151392,0.0,0.0,0.0,0.0,0.0,0.0,936.965,678.357,0.256625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.21,366.918,0.870885,754.755,368.757,0.757173,554.986,415.854,0.703526,805.726,400.207,0.565521
701.851,411.901,0.778026,697.934,686.205,0.318203,396.258,682.281,0.139431,0.0,0.0,0.0,0.0,0.0,0.0,936.978,670.525,0.281826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.221,366.92,0.871954,754.787,368.737,0.769834,556.902,415.876,0.688318,805.698,400.151,0.635353
699.967,411.922,0.781663,699.927,688.173,0.298683,398.179,682.238,0.138849,0.0,0.0,0.0,0.0,0.0,0.0,938.922,674.461,0.272621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.261,366.865,0.862217,754.76,366.934,0.763754,556.889,415.896,0.700254,805.653,400.124,0.58722
