Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
375.079,213.266,0.840829,384.221,332.038,0.361267,249.787,348.996,0.311199,0.0,0.0,0.0,0,0,0,506.913,341.153,0.272953,548.655,476.919,0.130822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.914,183.191,0.92684,407.717,181.954,0.882269,308.485,191.078,0.708404,442.924,191.022,0.704743
375.096,213.257,0.832713,382.906,334.614,0.375839,252.402,348.988,0.308489,0.0,0.0,0.0,0,0,0,506.893,341.162,0.287225,548.641,476.918,0.14379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.698,183.204,0.91367,407.717,181.964,0.873475,308.473,191.053,0.707039,442.961,191.069,0.704668
376.384,213.238,0.82153,382.903,334.631,0.383042,249.784,348.991,0.3323,0.0,0.0,0.0,0,0,0,506.917,341.168,0.286398,548.682,476.917,0.137088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.934,183.218,0.923911,408.989,181.965,0.883928,307.254,188.446,0.717548,442.896,192.309,0.688528
376.404,213.253,0.819624,386.824,335.932,0.35385,249.799,350.27,0.310241,0.0,0.0,0.0,0,0,0,506.917,342.459,0.303286,548.666,476.918,0.129715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.933,183.2,0.916276,407.706,181.959,0.876613,308.478,191.037,0.71465,442.94,192.305,0.714848
376.386,213.225,0.831532,382.936,334.63,0.390615,249.788,348.982,0.336604,240.655,476.91,0.0520287,0,0,0,506.895,341.165,0.298473,548.684,476.919,0.124346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.917,183.196,0.922577,407.724,181.911,0.879584,308.497,191.062,0.725983,442.935,192.315,0.737939
375.098,213.242,0.835443,382.924,334.638,0.386048,251.089,348.97,0.318074,0.0,0.0,0.0,0,0,0,505.623,339.856,0.303296,547.348,476.919,0.114631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.678,183.186,0.907069,409.002,181.917,0.878207,308.475,189.744,0.689567,442.928,191.058,0.697034
376.367,213.229,0.828722,382.903,334.637,0.373441,248.502,350.27,0.318358,0.0,0.0,0.0,0,0,0,505.617,341.147,0.285994,548.699,476.917,0.163898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.698,183.179,0.90706,407.723,181.918,0.872414,308.478,189.727,0.695505,442.937,191.042,0.725026
376.377,213.242,0.835166,381.591,334.614,0.354862,247.187,348.971,0.345862,239.35,476.91,0.0527845,0,0,0,506.913,341.152,0.293004,548.687,476.917,0.156164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.687,183.189,0.915501,407.714,181.918,0.889053,307.25,188.466,0.711738,442.93,191.044,0.701141
376.39,213.261,0.820193,382.919,337.241,0.383462,249.784,348.993,0.325048,239.354,476.913,0.0562332,0,0,0,505.619,341.15,0.289991,549.988,476.915,0.202007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.689,183.17,0.901201,407.715,181.919,0.868415,307.232,185.847,0.702854,442.938,192.309,0.70344
373.807,213.291,0.838072,381.6,332.022,0.398995,247.202,347.674,0.326246,240.662,476.911,0.0555657,0,0,0,506.911,341.15,0.279153,547.401,476.918,0.122152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.67,183.194,0.892013,407.717,181.931,0.86908,308.47,189.773,0.687275,442.926,192.328,0.720097
375.102,213.276,0.830086,381.596,335.914,0.401812,247.175,348.971,0.340386,0.0,0.0,0.0,0,0,0,506.901,339.856,0.306926,548.722,476.916,0.182896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.662,183.204,0.894534,407.69,181.924,0.876327,307.245,189.739,0.680441,442.895,191.066,0.728744
373.801,213.278,0.84298,384.21,335.917,0.392753,245.897,348.982,0.343084,0.0,0.0,0.0,0,0,0,506.927,341.166,0.296521,548.647,476.919,0.136908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.678,183.195,0.896315,406.435,181.926,0.863684,307.248,189.771,0.69189,442.92,191.077,0.723787
375.068,213.26,0.842643,381.597,333.321,0.393271,248.503,349.001,0.330592,241.957,476.913,0.0556784,0,0,0,506.901,338.527,0.275829,548.636,476.916,0.154209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.674,183.202,0.909228,406.416,181.928,0.876136,307.233,188.428,0.676379,441.644,192.32,0.718451
375.097,213.267,0.830817,384.233,333.331,0.375453,247.173,348.983,0.336058,0.0,0.0,0.0,0,0,0,508.228,339.843,0.307692,548.662,476.916,0.191066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.682,183.187,0.90237,407.692,181.918,0.871285,307.242,189.746,0.707782,441.661,191.04,0.695071
373.784,213.257,0.849032,380.319,332.029,0.38052,248.474,347.66,0.332214,0.0,0.0,0.0,0,0,0,505.612,339.851,0.264033,548.652,476.917,0.145027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.631,183.183,0.891545,407.701,181.904,0.865591,307.255,191.05,0.699932,441.665,191.059,0.697852
375.083,213.27,0.825678,382.912,335.936,0.399928,252.396,350.282,0.310285,0.0,0.0,0.0,0,0,0,506.89,341.162,0.298116,548.656,476.916,0.167643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.654,183.169,0.890855,407.719,181.911,0.862162,307.16,184.552,0.725413,442.91,189.729,0.674356
375.079,213.263,0.834915,382.931,337.213,0.391386,245.901,348.989,0.341561,0.0,0.0,0.0,0,0,0,506.89,342.45,0.2937,547.376,476.919,0.109454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.646,183.177,0.897838,407.702,181.907,0.872432,307.177,187.138,0.703323,441.669,188.468,0.669765
373.783,213.243,0.840693,382.942,333.315,0.382826,248.482,350.266,0.327142,0.0,0.0,0.0,0,0,0,506.903,337.24,0.289398,548.642,476.918,0.124366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.655,183.184,0.900155,406.421,181.903,0.871067,307.216,191.036,0.677332,441.674,191.052,0.686924
376.392,213.238,0.826494,388.15,338.552,0.394356,249.784,350.288,0.304308,0.0,0.0,0.0,0,0,0,508.228,339.859,0.298531,547.4,476.918,0.119706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.661,183.223,0.891535,407.696,181.909,0.87607,307.186,189.736,0.666978,441.628,191.04,0.677563
375.092,213.288,0.841007,382.929,334.64,0.390037,248.491,350.305,0.328673,0.0,0.0,0.0,0,0,0,508.213,339.834,0.290234,548.663,476.917,0.130913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.638,183.222,0.884499,407.691,181.906,0.866879,307.212,191.074,0.675891,440.367,189.769,0.671814
375.08,213.263,0.840877,384.237,337.235,0.386279,251.087,350.315,0.320184,0.0,0.0,0.0,0,0,0,508.203,341.144,0.311315,548.674,476.916,0.175787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.646,183.224,0.897588,406.43,181.899,0.876053,307.192,191.068,0.68224,441.645,191.02,0.682419
375.102,213.242,0.841056,385.538,335.919,0.374297,251.102,350.307,0.318333,0.0,0.0,0.0,0,0,0,509.518,339.837,0.306921,548.724,476.915,0.188124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.636,183.228,0.881393,406.42,181.91,0.875122,307.197,191.056,0.688405,441.627,191.051,0.683441
373.799,213.242,0.843279,381.643,338.508,0.418007,247.202,350.297,0.329818,0.0,0.0,0.0,0,0,0,506.911,341.171,0.306126,548.646,476.917,0.137746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.627,183.179,0.884678,406.418,181.92,0.873784,307.154,185.867,0.695203,441.605,191.02,0.689802
375.079,213.237,0.832137,382.917,335.923,0.374412,249.782,350.286,0.310902,0.0,0.0,0.0,0,0,0,505.607,341.143,0.283396,547.385,476.917,0.130382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.388,183.169,0.889417,406.398,181.916,0.880315,307.226,191.059,0.700946,441.609,191.033,0.693991
