Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
381.621,248.5,0.741376,359.408,441.634,0.195972,149.28,440.348,0.287093,0,0,0,0,0,0,543.452,436.421,0.275071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.85,204.177,0.781014,423.371,215.865,0.748625,277.213,222.397,0.635028,455.988,236.771,0.492871
378.992,252.385,0.733387,363.331,442.942,0.198499,150.572,442.944,0.305091,0,0,0,0,0,0,538.238,440.333,0.248605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.925,206.722,0.771671,420.744,218.453,0.757277,275.932,232.81,0.712422,454.683,239.334,0.547963
377.684,253.67,0.742071,364.642,442.952,0.2032,150.596,441.655,0.296366,0,0,0,0,0,0,538.253,437.74,0.264141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.607,206.746,0.74886,420.734,218.479,0.758373,277.156,234.083,0.720599,454.664,241.941,0.566117
377.713,252.396,0.727447,364.65,444.247,0.199833,150.583,440.36,0.308636,0,0,0,0,0,0,539.535,436.436,0.277022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.637,206.718,0.755594,420.765,218.489,0.766045,277.17,231.514,0.695888,454.693,238.026,0.614423
380.263,251.089,0.754537,371.158,442.954,0.222768,150.608,441.648,0.298205,0,0,0,0,0,0,538.244,436.42,0.281228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.919,206.721,0.757678,420.775,218.469,0.766893,275.924,231.494,0.69871,454.7,239.348,0.532458
380.256,251.101,0.726861,368.545,444.245,0.19475,151.909,441.645,0.293898,0,0,0,0,0,0,540.847,435.144,0.308021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.933,208.026,0.747123,422.017,219.746,0.77761,277.168,234.092,0.703257,455.99,238.074,0.606618
380.305,252.41,0.746947,364.651,441.655,0.201522,151.881,442.93,0.301093,0,0,0,0,0,0,542.143,436.418,0.313289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.944,209.305,0.745917,422.043,219.769,0.772968,277.179,232.823,0.673051,456.038,239.365,0.493711
380.294,253.71,0.76655,368.571,444.241,0.210196,151.916,442.941,0.29966,0,0,0,0,0,0,539.536,439.05,0.294368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.223,211.885,0.760603,422.067,219.781,0.781332,277.226,234.153,0.691214,458.604,235.443,0.623183
380.261,252.382,0.721179,364.638,444.246,0.197299,151.922,444.249,0.284425,0,0,0,0,0,0,538.251,441.643,0.284029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.95,210.604,0.755913,422.069,221.053,0.794553,278.495,235.396,0.672581,458.626,236.732,0.551437
380.322,253.673,0.759145,369.864,445.563,0.207192,151.894,444.259,0.296444,0,0,0,0,0,0,542.141,440.333,0.285626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.2,210.628,0.758143,422.083,219.768,0.780268,278.498,235.405,0.688773,457.34,238.032,0.561716
