Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
380.266,295.448,0.713628,358.122,412.927,0.288503,202.82,398.578,0.32248,0.0,0.0,0.0,0.0,0.0,0.0,486.06,388.131,0.392084,569.561,476.927,0.0916586,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.502,245.878,0.864026,414.229,257.64,0.826113,274.586,273.298,0.709279,448.163,278.518,0.484722
380.308,295.465,0.748586,359.414,411.616,0.300446,202.774,397.281,0.327298,0.0,0.0,0.0,0.0,0.0,0.0,486.062,386.848,0.390511,569.529,476.925,0.126613,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.513,245.926,0.845459,414.252,258.953,0.804322,274.576,274.551,0.721949,446.887,279.809,0.513116
380.302,296.81,0.77683,359.425,411.64,0.285352,202.794,397.279,0.317731,0.0,0.0,0.0,0.0,0.0,0.0,487.32,388.145,0.384502,569.556,476.925,0.0984205,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.527,245.933,0.845186,414.253,261.551,0.799485,274.587,273.27,0.710174,448.177,278.528,0.548334
380.279,296.762,0.771937,359.402,411.629,0.288509,202.809,398.584,0.3305,0.0,0.0,0.0,0.0,0.0,0.0,487.357,389.429,0.382477,569.556,476.927,0.100305,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.544,247.156,0.8287,414.268,260.249,0.799286,274.597,273.287,0.724361,450.763,277.242,0.565717
380.292,296.795,0.762132,359.425,411.638,0.288686,202.786,398.572,0.314306,0.0,0.0,0.0,0.0,0.0,0.0,487.322,389.443,0.383039,566.944,476.927,0.0809343,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.503,247.157,0.825613,414.266,261.549,0.799303,274.586,273.291,0.700225,448.174,279.8,0.504954
379.001,296.758,0.729835,355.52,411.617,0.302164,202.794,397.264,0.334726,0.0,0.0,0.0,0.0,0.0,0.0,486.027,389.432,0.386894,568.266,476.924,0.125931,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.245,247.164,0.824346,414.231,261.544,0.790222,275.837,273.255,0.707926,448.196,278.516,0.502551
378.987,296.768,0.739729,359.398,411.607,0.29557,202.818,398.565,0.325656,0.0,0.0,0.0,0.0,0.0,0.0,486.034,386.834,0.397009,569.519,476.923,0.128391,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.205,247.211,0.80222,414.235,261.548,0.79465,275.846,273.259,0.715026,445.597,282.437,0.487671
378.962,296.754,0.73503,359.45,410.328,0.289084,202.821,395.979,0.318258,0.0,0.0,0.0,0.0,0.0,0.0,487.334,388.138,0.39807,568.26,476.926,0.0929119,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.648,247.212,0.777582,412.987,261.554,0.792046,274.608,273.284,0.71798,445.604,281.128,0.520017
378.981,296.819,0.725983,360.735,407.728,0.279316,201.502,397.286,0.307811,0.0,0.0,0.0,0.0,0.0,0.0,486.059,386.825,0.391643,569.558,476.924,0.107099,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.605,247.198,0.787435,412.964,261.527,0.783696,274.6,274.557,0.716874,445.572,278.526,0.435342
377.675,296.807,0.705455,359.443,411.639,0.269885,202.79,398.568,0.309087,0.0,0.0,0.0,0.0,0.0,0.0,487.345,390.743,0.370464,568.232,476.93,0.0708652,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.616,247.226,0.765658,412.961,261.513,0.783877,275.839,275.851,0.736617,444.232,286.319,0.413761
377.693,298.07,0.710041,359.406,412.916,0.29195,202.786,399.873,0.318772,0.0,0.0,0.0,0.0,0.0,0.0,487.316,388.149,0.381061,568.24,476.925,0.0833106,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.301,247.218,0.763547,412.938,261.524,0.79043,274.559,275.86,0.713985,445.546,281.108,0.413384
377.681,298.077,0.701834,358.132,412.926,0.272757,200.192,399.874,0.32956,0.0,0.0,0.0,0.0,0.0,0.0,487.331,389.458,0.358306,569.551,476.929,0.0714714,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.027,248.479,0.760711,412.896,262.809,0.800084,273.297,275.849,0.709275,445.547,281.131,0.438996
375.068,296.794,0.703773,359.395,411.608,0.293659,200.181,398.57,0.321186,0.0,0.0,0.0,0.0,0.0,0.0,486.048,389.453,0.386143,568.273,476.924,0.117387,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.033,248.494,0.765133,412.893,262.819,0.799378,274.553,274.604,0.715482,444.266,282.42,0.448414
375.064,298.055,0.713354,359.393,411.641,0.2866,200.197,397.28,0.328646,0.0,0.0,0.0,0.0,0.0,0.0,487.327,386.849,0.38837,568.278,476.925,0.116673,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.009,248.512,0.76118,411.64,262.821,0.805512,274.545,274.582,0.710918,445.565,278.515,0.478699
375.082,296.81,0.705274,358.132,412.933,0.287075,201.485,397.274,0.32825,0.0,0.0,0.0,0.0,0.0,0.0,487.35,389.448,0.380943,569.533,476.925,0.105678,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.718,248.504,0.779904,411.621,262.817,0.796691,273.285,274.598,0.714733,445.55,277.172,0.49715
373.789,296.79,0.739406,358.131,411.645,0.293564,201.479,397.28,0.329005,0.0,0.0,0.0,0.0,0.0,0.0,486.042,388.126,0.385814,568.28,476.923,0.119759,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.453,249.786,0.783515,411.608,261.551,0.794204,273.269,275.866,0.710922,445.592,275.885,0.479242
372.513,296.799,0.738638,359.392,411.631,0.291765,200.178,398.567,0.319636,0.0,0.0,0.0,0.0,0.0,0.0,486.039,386.833,0.380872,569.531,476.923,0.143737,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.456,249.794,0.769898,411.595,261.536,0.791324,273.262,274.594,0.697193,444.308,275.916,0.469701
373.76,296.8,0.740203,359.436,412.944,0.293292,200.199,399.876,0.317332,0.0,0.0,0.0,0.0,0.0,0.0,486.06,389.423,0.387423,566.959,476.924,0.100191,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.447,249.796,0.770951,411.605,262.807,0.790483,273.281,274.563,0.668689,444.272,275.891,0.471856
373.778,296.768,0.734474,360.715,414.248,0.284916,198.877,399.867,0.315864,0.0,0.0,0.0,0.0,0.0,0.0,487.345,389.447,0.377629,566.945,476.925,0.0828662,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.446,251.098,0.775308,411.584,262.834,0.803285,273.293,275.879,0.7057,444.257,277.225,0.515519
375.093,298.055,0.7063,360.717,410.314,0.293331,201.488,397.285,0.323596,0.0,0.0,0.0,0.0,0.0,0.0,487.358,388.132,0.389651,569.566,476.926,0.0955635,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.715,251.106,0.77327,411.596,262.822,0.799469,274.549,274.561,0.695292,444.297,277.211,0.514399
375.067,296.789,0.719945,360.705,411.651,0.283776,202.781,395.974,0.322014,0.0,0.0,0.0,0.0,0.0,0.0,487.323,388.122,0.392615,569.524,476.924,0.148062,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.004,251.117,0.759999,411.639,262.832,0.807536,274.596,274.565,0.691761,444.277,279.832,0.459497
375.099,298.056,0.705827,359.41,412.929,0.279201,202.791,397.267,0.316815,0.0,0.0,0.0,0.0,0.0,0.0,487.326,389.418,0.381281,569.541,476.923,0.126074,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.039,252.371,0.763703,411.654,262.848,0.814531,275.848,273.291,0.700765,444.317,279.83,0.378724
376.393,298.133,0.700201,360.718,412.933,0.29137,202.815,395.975,0.319776,0.0,0.0,0.0,0.0,0.0,0.0,487.348,390.731,0.360957,569.546,476.924,0.089667,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.031,251.116,0.760411,412.899,262.835,0.800343,275.853,274.567,0.68628,445.599,278.512,0.361849
377.689,298.102,0.713066,359.442,410.321,0.298625,201.499,397.284,0.335936,0.0,0.0,0.0,0.0,0.0,0.0,488.624,388.12,0.380284,569.543,476.924,0.104268,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.322,252.387,0.755609,412.898,262.823,0.799329,275.844,273.286,0.684228,445.581,278.518,0.401146
376.395,298.067,0.735106,359.408,411.623,0.289957,202.798,395.975,0.318664,0.0,0.0,0.0,0.0,0.0,0.0,487.319,388.129,0.381401,569.569,476.923,0.0915191,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.31,253.651,0.768128,411.638,264.105,0.837765,275.839,273.278,0.680916,445.579,278.519,0.389489
376.376,298.044,0.72736,360.727,411.642,0.283521,201.505,398.584,0.325109,0.0,0.0,0.0,0.0,0.0,0.0,488.633,389.439,0.37859,569.545,476.927,0.0776298,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.298,253.66,0.776462,411.612,264.109,0.834745,275.84,271.995,0.675827,445.596,278.508,0.414632
376.369,298.131,0.692252,360.756,412.949,0.271104,201.477,398.576,0.308828,0.0,0.0,0.0,0.0,0.0,0.0,487.351,389.42,0.374818,569.542,476.927,0.0768836,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.023,252.42,0.765597,411.637,264.152,0.855252,274.604,274.561,0.682983,445.579,282.425,0.36813
