Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
348.986,228.92,0.735549,351.603,432.525,0.178914,138.85,427.303,0.315259,0,0,0,0,0,0,533.018,429.907,0.248321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.893,192.34,0.803637,392.038,192.367,0.811271,253.669,222.362,0.682505,433.833,217.159,0.401705
348.977,227.623,0.737625,343.757,432.511,0.175409,138.833,425.989,0.337985,0,0,0,0,0,0,535.634,427.299,0.285413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.627,192.337,0.786877,392.039,192.392,0.808794,252.404,222.394,0.697641,433.816,215.85,0.474486
350.243,231.502,0.739898,347.685,433.811,0.17929,138.852,428.601,0.321099,0,0,0,0,0,0,535.607,427.308,0.275867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.622,192.323,0.789043,392.03,192.379,0.816405,252.394,221.067,0.682434,432.545,215.845,0.474966
350.268,231.497,0.740499,343.762,432.522,0.166601,138.864,427.282,0.330108,0,0,0,0,0,0,534.313,428.589,0.259568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.597,192.341,0.796921,392.027,192.391,0.808533,252.398,222.346,0.674045,432.556,214.567,0.519703
350.267,231.486,0.752716,347.678,432.509,0.167996,137.556,427.294,0.335864,0,0,0,0,0,0,535.614,429.91,0.252874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.615,192.352,0.801465,392.04,192.375,0.811849,252.409,222.364,0.691789,432.545,214.536,0.489966
349.023,231.508,0.759806,350.296,433.822,0.175843,138.833,424.709,0.342038,0,0,0,0,0,0,533.018,429.906,0.249427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.602,192.351,0.799964,390.792,192.384,0.819454,252.394,223.679,0.720725,433.78,214.529,0.544829
349.002,230.215,0.724178,351.599,433.816,0.179546,137.552,426.001,0.345641,0,0,0,0,0,0,534.325,428.608,0.27008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.6,192.316,0.783691,390.789,192.379,0.805306,252.419,223.651,0.682178,433.792,215.855,0.485125
348.999,230.221,0.752334,350.284,435.136,0.18052,138.833,431.191,0.323087,0,0,0,0,0,0,534.313,428.607,0.258677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.601,192.346,0.79795,390.788,192.375,0.82641,251.112,221.082,0.688336,432.544,214.53,0.55433
348.998,230.213,0.752221,352.892,432.505,0.180558,138.843,425.99,0.340313,0,0,0,0,0,0,534.316,424.705,0.272115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.601,192.315,0.800715,390.784,192.358,0.811855,252.4,223.667,0.690642,432.553,214.558,0.544008
349.002,228.926,0.736995,350.28,436.421,0.182402,137.542,427.296,0.328423,0,0,0,0,0,0,533.005,424.688,0.276797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.611,192.328,0.792671,392.006,192.336,0.807179,252.392,222.363,0.684798,432.557,214.551,0.567106
