Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
329.372,281.101,0.596975,320.261,424.682,0.287887,140.171,414.238,0.272727,0,0,0,0,0,0,487.344,419.446,0.308903,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.739,235.382,0.787692,380.31,236.776,0.756369,238.054,245.878,0.462159,424.704,256.339,0.372695
326.771,278.483,0.589262,320.278,424.681,0.281134,140.168,412.958,0.28299,0,0,0,0,0,0,489.948,422.05,0.305158,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.43,234.143,0.776691,379.02,236.741,0.73052,241.952,248.493,0.44112,423.389,249.801,0.483345
328.106,277.229,0.626231,320.279,424.693,0.275093,140.157,414.254,0.27544,0,0,0,0,0,0,487.345,415.55,0.327476,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.408,234.095,0.784571,380.335,236.728,0.776727,241.94,245.89,0.439527,424.675,248.49,0.508508
329.39,277.242,0.655424,318.979,425.991,0.276171,140.135,414.238,0.276641,0,0,0,0,0,0,487.336,420.78,0.30655,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.432,232.811,0.764663,380.339,235.485,0.766167,243.238,248.471,0.433742,422.044,251.074,0.597834
329.445,277.177,0.676856,320.276,427.299,0.253655,134.926,418.159,0.276391,0,0,0,0,0,0,487.324,418.16,0.304847,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.413,232.773,0.761586,380.343,235.464,0.805042,243.218,244.559,0.461484,423.427,247.213,0.543746
329.41,277.248,0.676792,318.971,424.679,0.289681,140.141,414.239,0.28314,0,0,0,0,0,0,487.334,418.152,0.309874,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.711,232.815,0.789276,380.324,235.487,0.775041,243.225,244.595,0.486651,425.978,248.498,0.494846
329.406,277.224,0.662901,328.081,428.589,0.261035,137.545,416.851,0.274352,0,0,0,0,0,0,488.654,420.75,0.303445,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.73,234.064,0.783734,380.343,236.753,0.781661,243.245,245.895,0.460294,424.684,251.093,0.506874
329.395,279.809,0.603233,321.589,425.985,0.269186,134.939,419.459,0.263749,0,0,0,0,0,0,489.93,419.465,0.306461,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.025,235.394,0.781869,380.309,238.033,0.745351,241.966,243.267,0.44909,423.355,253.664,0.59796
328.108,281.129,0.599424,318.971,424.678,0.300287,137.552,416.852,0.269801,0,0,0,0,0,0,492.545,419.453,0.324208,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.008,235.393,0.794641,380.304,240.63,0.720468,238.054,244.566,0.425649,423.356,253.68,0.581516
328.124,281.102,0.552829,318.971,423.387,0.303138,138.837,416.855,0.275471,0,0,0,0,0,0,488.642,420.759,0.303084,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.726,234.16,0.793686,380.287,239.361,0.71715,239.351,243.272,0.39817,423.371,253.719,0.49254
