Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
385.527,234.165,0.786891,397.288,339.851,0.345821,236.74,354.196,0.245397,0.0,0.0,0.0,0.0,0.0,0.0,542.145,341.177,0.343298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.273,204.072,0.943904,412.897,193.644,0.910617,309.816,204.159,0.836726,449.464,191.058,0.756889
385.526,234.157,0.791821,401.182,341.167,0.317317,234.13,356.821,0.224292,0.0,0.0,0.0,0.0,0.0,0.0,548.675,346.376,0.337912,611.306,476.908,0.0573614,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.271,204.078,0.943067,412.905,193.643,0.912824,309.823,205.415,0.820159,449.468,192.308,0.770243
385.513,234.116,0.784631,401.16,341.16,0.338659,232.832,358.128,0.226101,0.0,0.0,0.0,0.0,0.0,0.0,548.661,347.659,0.327648,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.268,204.059,0.947215,412.912,193.613,0.91037,309.824,204.124,0.836134,449.481,191.071,0.754628
385.537,234.094,0.77134,401.155,341.16,0.339479,235.43,355.501,0.242626,0.0,0.0,0.0,0.0,0.0,0.0,548.66,347.672,0.328837,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.271,202.848,0.932704,412.909,192.411,0.911367,309.838,204.151,0.818627,449.458,192.316,0.756083
385.526,234.087,0.770163,398.589,339.874,0.353854,236.733,354.203,0.244117,0.0,0.0,0.0,0.0,0.0,0.0,548.66,347.667,0.334079,608.699,476.912,0.06042,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.273,202.839,0.924266,412.917,192.407,0.899839,309.84,204.168,0.81613,449.463,191.075,0.759892
385.525,234.122,0.774667,399.884,341.144,0.342789,235.43,355.51,0.236776,0.0,0.0,0.0,0.0,0.0,0.0,544.765,345.055,0.326093,608.718,476.913,0.0612041,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.291,202.845,0.933486,412.921,192.403,0.898225,309.858,205.4,0.820193,449.484,191.078,0.754042
385.519,234.109,0.771863,399.875,341.172,0.317168,234.129,356.81,0.239551,0.0,0.0,0.0,0.0,0.0,0.0,546.061,346.372,0.315973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.289,202.836,0.936983,412.919,192.408,0.897864,309.845,204.154,0.830435,449.471,192.313,0.749874
385.529,234.13,0.779262,399.872,341.147,0.340698,234.119,356.807,0.255098,0.0,0.0,0.0,0.0,0.0,0.0,543.457,343.77,0.31873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.287,202.85,0.94307,412.939,192.409,0.900113,309.82,204.171,0.830452,449.46,192.312,0.75643
386.832,234.127,0.78316,399.872,341.144,0.343114,231.513,359.431,0.234524,0.0,0.0,0.0,0.0,0.0,0.0,543.464,342.467,0.335718,610.028,476.912,0.060849,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.28,202.857,0.940701,412.917,192.421,0.907045,309.818,204.157,0.83558,449.463,191.067,0.748345
385.519,234.141,0.784456,399.89,341.145,0.32975,234.119,356.812,0.24291,0.0,0.0,0.0,0.0,0.0,0.0,546.073,345.072,0.332366,609.989,476.916,0.0534632,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.263,202.85,0.94691,412.909,193.604,0.90067,309.828,205.405,0.824016,449.464,192.338,0.764543
385.545,234.139,0.785179,399.877,343.75,0.316126,230.204,360.719,0.234798,0.0,0.0,0.0,0.0,0.0,0.0,547.366,346.38,0.330334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.258,204.056,0.943711,412.906,193.615,0.900619,309.831,205.408,0.833759,449.468,191.075,0.759809
385.531,234.134,0.788061,398.563,341.153,0.338131,234.135,356.81,0.241849,0.0,0.0,0.0,0.0,0.0,0.0,546.07,345.061,0.334128,609.996,476.917,0.052109,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.247,202.85,0.952642,412.892,192.417,0.898656,309.842,205.414,0.827639,448.179,192.339,0.744747
385.518,234.132,0.788988,395.976,339.845,0.352401,235.429,355.498,0.247651,0.0,0.0,0.0,0.0,0.0,0.0,542.142,341.172,0.340059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.25,204.055,0.950039,412.891,193.609,0.901059,309.857,205.399,0.832379,449.461,191.035,0.742625
385.515,234.134,0.788583,398.573,341.14,0.338646,234.135,356.816,0.246216,0.0,0.0,0.0,0.0,0.0,0.0,544.759,343.774,0.341135,607.418,476.917,0.0520874,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.247,202.844,0.948729,412.905,193.602,0.897662,309.817,204.174,0.838865,448.169,192.312,0.723918
384.244,234.146,0.796687,397.278,339.84,0.342895,236.751,352.9,0.255021,0.0,0.0,0.0,0.0,0.0,0.0,542.145,341.16,0.341571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.247,202.837,0.951921,412.882,193.61,0.907621,309.829,204.145,0.836924,448.196,189.768,0.727132
