Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
371.166,235.455,0.802099,384.217,368.551,0.327733,227.595,367.25,0.281889,0.0,0.0,0.0,0.0,0.0,0.0,525.178,362.035,0.259224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.732,202.817,0.8418,407.71,193.733,0.795846,292.879,213.266,0.572598,453.375,187.145,0.765535
371.143,235.433,0.81211,382.934,363.354,0.332219,230.204,363.357,0.324569,0.0,0.0,0.0,0.0,0.0,0.0,526.487,360.742,0.255908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.695,202.818,0.844255,407.688,193.737,0.791016,292.842,213.261,0.591124,453.369,187.135,0.774763
371.167,235.48,0.809604,381.619,363.342,0.348851,231.502,364.647,0.313818,0.0,0.0,0.0,0.0,0.0,0.0,526.48,362.041,0.271564,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.736,202.828,0.84789,407.695,194.953,0.799316,294.144,214.575,0.6192,453.353,187.154,0.769117
371.153,235.438,0.814456,381.595,364.631,0.328863,231.507,364.658,0.298983,0.0,0.0,0.0,0.0,0.0,0.0,527.797,359.44,0.285524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.719,202.837,0.858359,405.127,194.953,0.809228,292.847,214.565,0.602512,453.358,185.838,0.784355
371.131,235.398,0.809462,382.918,365.949,0.346383,230.211,364.651,0.322968,0.0,0.0,0.0,0.0,0.0,0.0,527.79,362.024,0.283192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.744,202.827,0.846148,406.393,193.728,0.790968,292.867,213.281,0.60958,453.346,189.733,0.759517
371.128,235.435,0.797602,382.911,363.341,0.341238,228.916,367.246,0.309602,0.0,0.0,0.0,0.0,0.0,0.0,527.781,360.732,0.273269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.727,202.82,0.843802,406.399,193.717,0.79676,292.845,214.522,0.601432,453.342,188.428,0.754157
371.14,235.447,0.797762,382.92,364.655,0.327067,228.895,365.964,0.297742,0.0,0.0,0.0,0.0,0.0,0.0,526.496,360.732,0.268474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.712,202.83,0.852187,406.398,193.72,0.801104,292.857,213.262,0.606274,453.352,184.565,0.794735
369.903,235.395,0.800871,382.911,365.962,0.349052,231.511,368.546,0.306622,0.0,0.0,0.0,0.0,0.0,0.0,526.501,362.048,0.283245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.692,202.817,0.850209,405.108,194.951,0.799886,291.572,213.271,0.603325,453.343,185.821,0.795713
371.141,235.432,0.793525,381.637,365.935,0.326156,227.594,365.951,0.316349,0.0,0.0,0.0,0.0,0.0,0.0,527.784,360.747,0.271476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.707,202.828,0.839385,406.392,194.957,0.784244,292.852,214.507,0.614888,453.342,188.449,0.760837
371.148,235.426,0.795047,384.211,365.946,0.325536,228.915,364.654,0.304812,0.0,0.0,0.0,0.0,0.0,0.0,526.498,360.734,0.274454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,330.74,202.843,0.845765,406.41,193.735,0.790755,292.837,213.263,0.592988,453.335,188.444,0.767245
