Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
375.974,267.044,0.770268,384.948,391.319,0.267778,217.064,369.539,0.30294,132.505,455.386,0.123356,0.0,0.0,0.0,568.162,388.773,0.263444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.648,231.178,0.884602,414.338,219.557,0.857369,291.429,236.276,0.663462,458.016,218.327,0.737897
375.968,267.043,0.772195,384.948,391.324,0.266252,217.056,369.537,0.301428,132.502,455.382,0.12098,0.0,0.0,0.0,568.171,388.761,0.266977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.647,231.179,0.885541,414.343,219.557,0.857681,292.619,236.29,0.664274,458.016,218.333,0.740162
374.669,265.772,0.757955,382.359,390.038,0.24556,209.366,369.543,0.318291,128.659,455.408,0.110693,0.0,0.0,0.0,566.888,387.504,0.267957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.344,231.16,0.864181,411.819,218.366,0.8194,288.82,237.545,0.590499,456.696,218.295,0.74747
374.668,265.773,0.759571,383.636,388.77,0.247492,209.382,369.539,0.318129,128.665,455.414,0.109784,0.0,0.0,0.0,566.882,384.944,0.29148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.342,231.163,0.863209,411.819,218.364,0.819999,288.818,237.544,0.592362,456.684,218.303,0.748069
372.126,263.224,0.727109,378.517,391.325,0.235073,206.817,370.83,0.310303,128.638,456.684,0.0997082,0.0,0.0,0.0,566.874,384.951,0.275197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.397,226.016,0.783338,410.534,215.778,0.752581,284.984,229.832,0.678289,456.709,218.318,0.751514
373.342,261.931,0.749566,374.679,392.595,0.244675,208.076,370.815,0.318686,128.625,456.664,0.114563,0.0,0.0,0.0,564.333,384.932,0.258201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.356,224.725,0.793685,410.538,211.983,0.767399,286.273,229.863,0.639664,456.73,218.334,0.73614
373.356,261.901,0.772379,377.248,392.604,0.229918,209.348,366.996,0.317531,128.623,456.656,0.124786,0.0,0.0,0.0,566.898,388.784,0.259131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.334,224.725,0.782295,413.067,210.716,0.797596,290.088,232.432,0.665689,457.965,218.327,0.723427
374.653,261.869,0.789119,381.085,392.602,0.237816,208.072,366.994,0.310471,128.611,456.679,0.10933,0.0,0.0,0.0,566.887,386.199,0.275331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.382,222.207,0.818438,414.363,210.68,0.838608,290.122,229.907,0.681024,460.552,215.777,0.667861
373.432,259.344,0.799288,379.791,392.613,0.225759,206.818,368.257,0.316223,128.636,456.67,0.115024,0.0,0.0,0.0,569.448,384.921,0.279101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.346,220.872,0.87768,414.381,209.372,0.844756,291.355,231.14,0.680609,463.107,217.058,0.677469
377.262,258.084,0.756451,384.929,392.598,0.23495,208.1,369.544,0.284538,128.644,455.411,0.116545,0.0,0.0,0.0,570.731,386.214,0.288678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.395,220.856,0.856874,415.706,209.32,0.836158,291.396,232.434,0.701719,465.682,213.21,0.7096
