Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
338.58,234.106,0.792192,330.717,431.203,0.188384,134.921,422.083,0.34841,0,0,0,0,0,0,505.609,431.198,0.278632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.12,197.573,0.795622,379.003,204.087,0.829178,245.845,224.978,0.751639,412.964,225.024,0.584667
338.574,231.52,0.774462,337.237,429.908,0.1915,132.33,422.043,0.373305,0,0,0,0,0,0,505.611,428.605,0.300372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.802,194.982,0.839928,378.961,202.773,0.811379,244.544,223.641,0.718133,412.889,223.697,0.668186
338.526,230.23,0.757239,334.63,428.596,0.19575,132.324,419.469,0.365605,0,0,0,0,0,0,503.003,424.706,0.317171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.744,194.971,0.830362,373.779,201.513,0.773627,244.544,223.71,0.732497,411.624,223.697,0.616789
337.199,228.888,0.719341,333.319,427.29,0.201071,131.048,416.869,0.341878,0,0,0,0,0,0,502.991,423.38,0.321448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.482,193.728,0.74504,372.513,200.177,0.715279,244.533,222.361,0.687436,411.618,223.712,0.625054
334.635,226.278,0.719675,332.007,422.063,0.21796,130.994,420.758,0.325053,0,0,0,0,0,0,500.37,422.065,0.337994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.46,193.632,0.794242,373.782,200.173,0.719144,244.572,223.638,0.74163,411.652,224.982,0.588951
337.201,225.032,0.746684,330.72,419.457,0.221975,129.697,422.056,0.334174,0,0,0,0,0,0,497.757,420.756,0.349852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.463,193.646,0.861476,373.782,196.31,0.745301,245.835,221.091,0.67936,410.337,224.964,0.573084
337.198,226.286,0.757257,329.413,419.457,0.214354,128.399,420.77,0.314237,0,0,0,0,0,0,496.452,419.464,0.350169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.724,193.633,0.891502,372.523,198.875,0.774121,244.6,221.089,0.723161,411.567,223.73,0.693444
337.206,227.615,0.752568,329.403,420.757,0.219733,128.416,420.752,0.330284,0,0,0,0,0,0,496.444,420.772,0.332105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.486,193.67,0.876755,372.495,200.187,0.78884,244.551,221.093,0.71955,409.023,223.704,0.6261
334.629,228.898,0.750709,330.723,420.775,0.213783,127.116,422.049,0.33512,0,0,0,0,0,0,495.16,419.469,0.333807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.171,193.7,0.85448,371.188,201.444,0.813101,243.231,221.071,0.702966,403.832,222.385,0.599317
330.732,227.627,0.7758,328.096,422.084,0.20544,128.395,422.045,0.330734,0,0,0,0,0,0,493.85,419.47,0.311985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.256,193.73,0.829026,369.844,201.445,0.812988,239.347,222.371,0.696915,402.475,222.343,0.681781
