Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
379.008,328.128,0.781936,381.587,444.274,0.391798,235.424,429.911,0.352992,0.0,0.0,0.0,0,0,0,514.756,431.204,0.46707,578.672,476.933,0.0536602,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.272,296.796,0.897606,412.99,296.798,0.83764,317.629,300.71,0.765388,454.677,313.753,0.747877
378.973,329.373,0.763937,380.33,444.246,0.38993,234.116,428.602,0.349128,0.0,0.0,0.0,0,0,0,514.73,432.488,0.492517,577.364,476.934,0.0530872,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.027,296.793,0.901278,412.937,296.822,0.848484,313.757,300.707,0.745999,454.668,307.235,0.791503
377.668,329.366,0.761975,378.998,444.235,0.38237,232.824,427.286,0.349879,0.0,0.0,0.0,0,0,0,512.138,432.522,0.459892,573.486,476.936,0.0500626,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.024,298.046,0.881631,411.644,298.112,0.804648,309.872,298.096,0.78855,453.393,307.232,0.769707
373.808,328.134,0.77423,378.998,439.05,0.362894,230.219,427.3,0.334701,0.0,0.0,0.0,0,0,0,516.015,429.89,0.410128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.074,296.758,0.836532,410.333,296.756,0.812453,308.496,298.079,0.828648,452.109,303.306,0.735986
372.453,328.1,0.783824,377.704,433.838,0.346829,227.609,423.404,0.351558,0.0,0.0,0.0,0,0,0,508.227,423.359,0.413943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.126,296.764,0.862704,407.707,294.171,0.760751,307.167,295.463,0.757429,449.484,300.717,0.667116
369.837,330.755,0.720466,376.395,433.808,0.319348,223.681,424.675,0.352923,0.0,0.0,0.0,0,0,0,508.22,415.538,0.404635,574.784,476.925,0.103285,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.482,298.035,0.901081,403.779,295.428,0.770333,296.825,295.461,0.782612,445.578,299.365,0.715285
367.271,338.515,0.713384,368.554,433.832,0.296754,218.464,423.352,0.318208,0.0,0.0,0.0,0,0,0,517.353,433.824,0.232202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.706,298.117,0.872576,401.147,296.702,0.800222,290.251,294.178,0.73079,444.282,295.453,0.688328
362.017,334.635,0.69247,363.332,432.522,0.266515,214.541,422.067,0.306383,0.0,0.0,0.0,0,0,0,505.595,442.948,0.199865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.074,296.776,0.873821,398.565,290.228,0.724176,286.344,288.931,0.790427,442.94,288.965,0.717092
360.729,328.123,0.772092,355.512,433.833,0.243553,206.711,423.39,0.2863,0.0,0.0,0.0,0,0,0,514.723,427.296,0.229927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.501,288.929,0.801453,394.655,285.034,0.717367,283.721,286.347,0.713272,441.642,286.338,0.699424
359.389,320.276,0.717614,358.123,435.114,0.257193,194.973,424.701,0.297844,0.0,0.0,0.0,0,0,0,514.721,414.229,0.332686,590.467,476.927,0.0712344,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,284.994,0.824446,393.357,277.205,0.780565,277.155,279.838,0.753613,439.032,278.543,0.650002
