Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
387.476,292.647,0.635896,373.377,402.865,0.211479,181.183,382.348,0.271588,0.0,0.0,0.0,0,0,0,607.89,401.597,0.217987,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.973,241.418,0.773965,433.598,228.615,0.799648,286.271,246.52,0.573403,487.466,229.82,0.676732
387.502,291.41,0.609968,375.95,404.119,0.201944,181.177,382.348,0.269708,0.0,0.0,0.0,0,0,0,592.514,396.468,0.20643,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.975,241.362,0.757923,433.63,228.566,0.754076,287.535,247.8,0.586366,487.454,228.614,0.680645
386.211,291.401,0.625304,375.962,404.12,0.205463,179.901,382.365,0.280246,0.0,0.0,0.0,0,0,0,587.396,395.186,0.21503,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.98,241.369,0.740435,433.625,228.585,0.755492,287.536,246.536,0.592654,487.455,228.583,0.67771
386.215,292.643,0.628742,377.241,402.873,0.207452,179.892,382.356,0.288357,0.0,0.0,0.0,0,0,0,591.233,396.452,0.226725,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.228,241.384,0.753023,434.843,229.808,0.777918,284.968,242.691,0.626311,487.446,231.156,0.678873
384.917,292.671,0.628933,374.678,404.124,0.19797,178.63,382.363,0.294059,0.0,0.0,0.0,0,0,0,598.923,397.751,0.221106,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.987,241.393,0.746782,433.613,228.598,0.742062,283.735,242.67,0.638597,487.441,227.331,0.692998
383.674,291.405,0.665753,377.238,405.437,0.185316,179.889,382.36,0.297137,0.0,0.0,0.0,0,0,0,597.641,397.751,0.216386,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.225,241.392,0.739803,433.604,227.29,0.712169,283.693,241.434,0.648813,487.44,229.819,0.683608
384.924,291.374,0.657236,382.371,405.449,0.186711,179.886,382.368,0.286681,0.0,0.0,0.0,0,0,0,597.648,397.739,0.219132,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.496,241.394,0.736782,432.354,228.545,0.726166,282.47,241.376,0.664305,487.454,228.608,0.682296
384.895,291.363,0.657374,382.357,405.444,0.194463,179.912,382.374,0.280908,0.0,0.0,0.0,0,0,0,596.358,395.196,0.235453,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.241,241.392,0.736813,433.595,228.545,0.73532,283.69,241.366,0.649587,487.461,226.044,0.665062
384.901,291.381,0.649566,378.524,405.423,0.18838,179.895,382.373,0.286933,0.0,0.0,0.0,0,0,0,596.361,393.907,0.251571,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.234,241.377,0.740456,433.612,228.559,0.75024,283.7,240.165,0.658168,487.475,226.027,0.668419
384.9,291.387,0.655878,379.8,406.7,0.188886,179.894,383.622,0.287716,0.0,0.0,0.0,0,0,0,598.916,395.2,0.243105,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.26,241.377,0.736316,433.632,228.563,0.747968,283.726,241.412,0.658999,487.464,224.736,0.670482
383.649,291.411,0.643538,382.37,406.696,0.198269,179.899,382.373,0.292915,0.0,0.0,0.0,0,0,0,598.928,396.466,0.222051,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.234,241.427,0.704178,434.852,228.614,0.754995,283.709,241.394,0.661329,487.494,222.224,0.688821
383.649,292.625,0.634896,383.637,406.701,0.203383,179.887,382.371,0.291702,0.0,0.0,0.0,0,0,0,598.935,396.447,0.234547,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.235,241.444,0.689057,434.854,229.802,0.747474,283.715,241.451,0.642117,487.486,220.919,0.738621
384.902,291.407,0.613152,381.083,405.429,0.177055,178.603,387.487,0.240883,0.0,0.0,0.0,0,0,0,600.211,395.176,0.220442,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.508,241.453,0.671184,432.338,231.116,0.77637,284.977,243.966,0.539346,487.392,226.011,0.681525
