Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
319.0,241.965,0.618609,317.666,412.952,0.289814,133.629,415.559,0.272205,0,0,0,0,0,0,487.338,411.646,0.330945,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.707,197.584,0.760284,371.132,202.82,0.802549,238.052,219.76,0.452146,415.543,221.092,0.479655
319.001,241.969,0.676736,317.671,412.949,0.296917,134.934,416.847,0.269971,0,0,0,0,0,0,487.324,412.957,0.318395,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.722,197.591,0.770581,371.186,202.836,0.786876,236.774,215.861,0.492612,414.266,222.356,0.457405
320.266,243.221,0.676345,317.664,412.924,0.311764,134.939,414.241,0.274916,0,0,0,0,0,0,489.936,412.969,0.329248,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.43,198.902,0.758195,371.16,202.826,0.784885,236.73,218.486,0.496539,414.261,215.859,0.481422
324.169,243.25,0.644196,317.667,411.647,0.306414,132.316,414.258,0.27822,0,0,0,0,0,0,489.953,412.948,0.31797,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.734,200.168,0.774585,371.205,204.067,0.790306,240.652,218.458,0.506467,416.851,217.158,0.455715
320.292,243.239,0.664786,318.943,412.934,0.292944,132.341,418.153,0.264547,0,0,0,0,0,0,493.84,418.158,0.313534,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.727,200.16,0.783364,371.181,204.122,0.827998,239.328,218.462,0.470166,420.762,223.692,0.446368
321.585,243.235,0.674052,318.95,412.908,0.316536,137.539,415.56,0.263378,0,0,0,0,0,0,487.332,412.922,0.322643,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.986,201.447,0.771943,371.177,204.133,0.815279,236.745,219.771,0.447269,419.47,224.992,0.454262
321.587,244.553,0.683053,317.675,411.65,0.308761,133.635,418.158,0.268389,0,0,0,0,0,0,487.322,412.965,0.316087,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.424,201.478,0.776899,372.452,204.171,0.788601,238.025,218.478,0.447676,419.462,223.655,0.455992
320.288,244.578,0.668442,318.983,412.957,0.302229,131.024,416.86,0.2782,0,0,0,0,0,0,488.65,412.945,0.330045,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.715,201.48,0.777858,371.224,204.175,0.800202,238.044,218.454,0.442211,419.458,223.681,0.416919
320.304,244.555,0.665589,320.27,411.654,0.316734,134.941,415.539,0.263237,0,0,0,0,0,0,486.026,412.964,0.309767,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.736,201.47,0.776863,372.488,204.162,0.761125,238.035,222.369,0.440669,420.77,222.373,0.408636
321.584,245.847,0.665555,321.562,411.635,0.312766,136.238,416.85,0.267993,0,0,0,0,0,0,491.241,414.238,0.322954,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.737,201.453,0.771274,372.506,204.141,0.754696,241.935,215.875,0.437845,419.472,223.685,0.431731
