Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
619.608,507.976,0.789865,664.676,715.623,0.0735329,0.0,0.0,0.0,0,0,0,0,0,0,866.435,715.617,0.0964523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.822,474.583,0.829946,680.261,458.915,0.783186,496.205,509.83,0.584651,758.599,480.503,0.720996
619.561,509.826,0.780877,662.644,715.619,0.060089,0.0,0.0,0.0,0,0,0,0,0,0,864.473,715.616,0.0938228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556.842,474.552,0.853232,678.392,458.948,0.790474,494.15,515.742,0.49947,756.725,478.565,0.649847
617.578,509.796,0.768545,658.755,715.62,0.0518219,0.0,0.0,0.0,0,0,0,0,0,0,862.499,715.616,0.0906327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.964,472.644,0.826251,676.391,458.943,0.765875,494.143,507.905,0.548368,754.779,478.563,0.612943
617.654,507.95,0.751384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,864.461,715.618,0.100119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.918,474.572,0.836109,674.433,458.918,0.7643,492.276,507.933,0.569676,754.727,486.341,0.673996
617.601,509.87,0.745562,650.956,715.619,0.0529127,0.0,0.0,0.0,0,0,0,0,0,0,866.412,715.621,0.103934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.976,474.615,0.812422,668.59,458.901,0.771564,492.295,511.861,0.42661,746.977,476.6,0.68115
613.69,509.948,0.718385,660.714,715.617,0.0553674,0.0,0.0,0.0,0,0,0,0,0,0,862.508,715.618,0.0917314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.105,476.46,0.823001,666.654,460.843,0.806579,492.205,521.629,0.336075,745.06,476.595,0.703225
609.785,511.795,0.747283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,862.52,715.622,0.0969728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.078,476.506,0.835209,666.589,460.84,0.814943,490.246,521.619,0.330459,744.996,476.612,0.744731
605.922,511.802,0.757829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,862.513,715.619,0.0952419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.183,476.57,0.840238,666.54,460.915,0.817123,488.306,511.857,0.431139,744.967,478.53,0.745025
605.894,511.893,0.719838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,864.467,715.617,0.0965381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.159,476.619,0.877224,664.59,460.845,0.8208,486.352,515.751,0.342743,744.94,480.474,0.711144
603.944,511.893,0.746916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.547,715.618,0.105028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.294,476.573,0.854161,664.591,460.889,0.809702,484.404,523.599,0.382928,744.907,480.495,0.669605
603.933,515.743,0.731359,650.962,715.623,0.0601936,0.0,0.0,0.0,0,0,0,0,0,0,858.592,715.617,0.100637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.169,478.463,0.864377,662.688,460.892,0.804863,482.446,525.51,0.339581,743.06,484.389,0.666365
601.98,517.72,0.721496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.572,715.617,0.0966627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.317,478.524,0.883877,660.731,460.955,0.78862,482.428,529.466,0.264062,743.031,480.524,0.662743
601.982,521.553,0.747999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,858.592,715.619,0.098775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.259,478.503,0.894587,660.712,462.806,0.78759,480.533,525.535,0.326557,743.054,480.513,0.636712
603.933,521.631,0.741848,649.004,715.62,0.0555502,0.0,0.0,0.0,0,0,0,0,0,0,860.569,715.618,0.0997921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.298,478.517,0.875585,662.69,462.806,0.80035,482.451,525.568,0.310659,743.049,480.467,0.707099
603.977,519.684,0.726725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,858.587,715.616,0.0951186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.16,478.606,0.864343,664.58,462.804,0.814758,488.283,525.505,0.381729,743.05,478.585,0.679541
605.85,519.689,0.730871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,862.513,715.62,0.0896575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.221,478.595,0.858243,664.597,462.853,0.80465,488.287,523.601,0.317818,744.952,484.421,0.665999
605.89,519.666,0.746835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,864.485,715.617,0.090822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.196,478.537,0.866597,664.617,462.794,0.833105,490.273,523.594,0.329512,744.984,478.58,0.693955
605.876,513.794,0.732409,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,862.509,715.617,0.0980169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.2,476.602,0.850868,664.584,460.892,0.829339,488.35,515.755,0.306766,745.009,478.499,0.707601
603.981,517.678,0.726793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,864.476,715.616,0.104251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.178,478.475,0.847513,664.568,460.952,0.83694,488.342,513.818,0.333188,745.001,476.604,0.704392
603.973,519.677,0.731059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,858.606,715.618,0.084566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.205,478.555,0.869786,662.664,462.804,0.807255,486.347,519.677,0.217493,744.967,478.549,0.734562
603.979,521.634,0.708251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,858.609,715.618,0.0922559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.269,480.511,0.83308,662.657,462.842,0.788965,488.297,533.364,0.210288,744.91,478.487,0.722394
603.863,517.739,0.733967,656.809,715.619,0.0509251,0.0,0.0,0.0,0,0,0,0,0,0,864.463,715.616,0.0976709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.188,478.618,0.834699,662.626,462.786,0.791701,488.285,521.608,0.222727,744.969,476.507,0.758869
603.973,517.704,0.730285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,862.518,715.617,0.0905345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.156,478.565,0.833442,660.729,462.77,0.80381,490.259,511.855,0.334488,744.985,476.495,0.756803
603.899,515.717,0.729348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.546,715.616,0.0821006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.289,478.511,0.869061,662.681,460.926,0.808548,488.311,517.711,0.231936,745.027,476.52,0.740653
603.923,517.671,0.714743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,864.463,715.619,0.0972401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.249,478.552,0.845459,662.7,460.94,0.811996,488.332,517.704,0.227875,745.009,476.522,0.712044
603.922,517.733,0.709464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,860.571,715.618,0.088552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.163,478.493,0.853068,662.683,460.976,0.81193,490.232,515.747,0.273483,745.003,474.596,0.683569
